run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_73ea743883254b73a84794c9a951bf8d,2026-09-03T17:01:27.799101+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18554600,18.5546,25500,18306400,0,2100,157400,4200,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_c44789ebe8044106ac8d211da449969b,2026-09-03T17:01:27.823418+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19507300,19.5073,28700,19256000,0,2200,160700,3400,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_5b0737194c3b417f907c9ae27d118c8a,2026-09-03T17:01:27.917021+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,88262200,88.2622,26800,87995300,0,3200,162800,4800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_5318132c0a4043108c9670c37d397953,2026-09-03T17:01:27.954647+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,106177000,106.177,42500,105761300,0,4000,254100,9200,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_ad749e8e757a4745bbd1543a0b6b5746,2026-09-03T17:01:27.959268+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127254900,127.2549,41900,126807800,0,11800,260600,7400,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_efd23342ee4c49dfabc9c134e6935cf0,2026-09-03T17:01:27.967677+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128031900,128.0319,28700,127584600,0,5400,280300,9800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_bb3f5e58b57f427bbb26c509e99ea2f6,2026-09-03T17:01:27.972330+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128816300,128.8163,22900,128438700,0,4900,237900,7400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_41ec09ad2b424c77954274f294e05c98,2026-09-03T17:01:27.983140+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,137085100,137.0851,31900,136664400,0,4200,232600,6500,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_679af0ef011e447bacb878a8003d6d83,2026-09-03T17:01:27.987056+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,130669800,130.6698,47300,129872700,0,4600,551800,6600,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_a22b74d2c0b347c09a42c92331c51afc,2026-09-03T17:01:27.991198+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,125674400,125.6744,30900,125365200,0,3900,175100,4700,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_92962a6819194b95887cac8c7d05b543,2026-09-03T17:01:27.995265+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,154492800,154.4928,24300,154248100,0,2200,156200,3500,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_afb87479542543cfb84c81d585c0dbcb,2026-09-03T17:01:28.014712+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,156190100,156.1901,40100,155814500,0,4400,231700,7800,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_c3699768e9cb451e800fab4538377c33,2026-09-03T17:01:28.080759+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,131761800,131.7618,51800,131319400,0,4400,271300,6800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
