run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_a75006fa1557466a9a3321c398644af0,2026-08-24T23:45:42.575570+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,297457300,297.4573,55700,297098600,0,4500,227500,4600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_8eea1f11c3534ba4b539cb4273eb5ebd,2026-08-24T23:45:42.504315+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,293661600,293.6616,69500,293136100,0,7000,332800,8300,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_a35c4fd1ea8c4b26924bdb110a09b736,2026-08-24T23:45:42.441331+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,207021100,207.0211,75000,206593400,0,4700,239300,6100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_91af243d1bda45ffa174f46feda94e3f,2026-08-24T23:45:42.573608+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,348404500,348.4045,72500,347884200,0,6300,310800,8000,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_87210168363e413ab35c300d9c2f54f1,2026-08-24T23:45:42.655989+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,339398400,339.3984,78300,338558800,0,15600,317400,8100,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_c2e2e3ad889842dfa3469b54c9d5a24b,2026-08-24T23:45:42.778928+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,535288200,535.2882,63700,534759800,0,6600,345000,7500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_5ed4806162414c5c9d42cadb0c0db84b,2026-08-24T23:45:42.795144+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,416455100,416.4551,78100,415943400,0,4900,343200,10500,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_27ba2394f8284a5082630b25d646ac6d,2026-08-24T23:45:42.824734+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,448176100,448.1761,509400,447425300,0,5400,419100,9800,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_eb911458cba44c74b492e3bbcfb2e170,2026-08-24T23:45:42.839184+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,405851200,405.8512,71100,405194000,0,6600,387700,9800,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_7b284ff1f86647958976315fdc49bdb0,2026-08-24T23:45:42.934382+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,383068900,383.0689,74900,382012000,0,7500,737800,11100,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_6887573ea5e349f08367bbea9b4c0cab,2026-08-24T23:45:42.966613+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,413238600,413.2386,71500,412690000,0,7400,331800,11500,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_0a4d477df3864000ac76813dcd4b9dad,2026-08-24T23:45:42.970805+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,515504200,515.5042,44800,515008100,0,7300,314600,9100,0,0,,,,none,blockchain-valid_active_10,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_122451b7f89442ae989bd0f504a46f7c,2026-08-24T23:45:42.973687+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,503985300,503.9853,60600,503586400,0,5300,241500,6500,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_cc1b4d22ee744feab127a6b2e3f8fd12,2026-08-24T23:45:42.978681+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,591009800,591.0098,82400,590520000,0,5900,300800,7200,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_a013d1c234ed4a18b1eed6cfdfcdae55,2026-08-24T23:45:42.990105+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,442551600,442.5516,67600,442008700,0,5900,339400,8100,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_c1fed1f242f04120bc3aa6f3c4d633cb,2026-08-24T23:45:43.054258+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,624343000,624.343,65400,623756200,0,7600,359200,10700,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_0026a28db0864b6c8642fc9566bb723c,2026-08-24T23:45:43.074023+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,442234800,442.2348,76500,441641500,0,7300,341100,9300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_aada646818444ed382362c67b49270a9,2026-08-24T23:45:43.106286+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,367697500,367.6975,53500,367072300,0,6800,426200,10300,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_e1a27d9df9bc4159bf7ae2b7ef13ca53,2026-08-24T23:45:43.142260+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,667451300,667.4513,53200,666921300,0,6300,319800,9200,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_3003f880ecd846a8b7817bd5c599d30a,2026-08-24T23:45:43.162964+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,552342700,552.3427,80600,551772900,0,7700,368900,8700,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_85e9cd257fa94a13a07393609dd9baab,2026-08-24T23:45:43.189845+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,387552900,387.5529,69100,387036900,0,7100,315900,8600,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_e0c9dbb2eadc429e9fcf2b5de4abb722,2026-08-24T23:45:43.194682+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,413977500,413.9775,59000,413401300,0,7200,323000,9100,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_00163fc5b5ff4eb78c0fa99b4897a09a,2026-08-24T23:45:43.200816+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,412899500,412.8995,66800,412181800,0,6500,501200,11100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_8bbf000643b6476ba9d990d59e46d4bd,2026-08-24T23:45:43.205597+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,644648400,644.6484,61700,644149600,0,5800,317700,8700,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_38f9d9c02b914772ad85f8c6a1ca47c8,2026-08-24T23:45:43.209214+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,498969500,498.9695,48400,498442400,0,7600,343900,9700,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_eafeb391bddd4d03a98e2096470aa98c,2026-08-24T23:45:43.217024+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,341277200,341.2772,67100,340728800,0,7500,327900,9900,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_12c078f2131744c0b3e2bd630f4d8b74,2026-08-24T23:45:43.226633+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,338501000,338.501,75600,337959500,0,6800,312700,9900,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_0fba071fe5754cd9b5bda70657069c0e,2026-08-24T23:45:43.229665+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,415451000,415.451,65000,414465700,0,6600,548300,62600,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_fc9bab9866a14bb9bdd8577c81efde10,2026-08-24T23:45:43.233888+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,257624600,257.6246,56200,256986100,0,6700,433500,11300,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_b9bf012f7a7b4dcfb9fbf35d9433f426,2026-08-24T23:45:43.239857+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,525558300,525.5583,62200,525069600,0,5700,312700,7500,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_5502b03567204ef892c4f5db6066c84f,2026-08-24T23:45:43.248242+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,352756400,352.7564,58800,351989700,0,6800,333900,10900,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234541Z,obs_df761eff69b14076a724c13252c90930,2026-08-24T23:45:43.259684+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,277179500,277.1795,74100,276682800,0,6700,294200,7000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
