run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_154f9d9f77c34895b19a3f805966df7b,2026-08-24T23:45:36.043641+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,234718400,234.7184,60800,234022200,0,4800,492000,10400,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_1bf04c2b443e40de9bf46393c5a26673,2026-08-24T23:45:36.046206+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,186742100,186.7421,62200,186230500,0,5400,319600,9500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_2d4881b754844f5f9a306e09aa8ca34c,2026-08-24T23:45:36.066297+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,181335700,181.3357,64000,180817700,0,6000,318200,8500,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_ebdac064b77e47f2a1f67f73e8aebbe5,2026-08-24T23:45:36.107101+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,185262400,185.2624,260900,184714000,0,5300,302700,7900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_ed34373d3f274f12a85fbc39e4ff4382,2026-08-24T23:45:36.156786+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,344632400,344.6324,51700,344018800,0,5700,333100,8900,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_0d089742c9fd45ae9e8cba391b2b262a,2026-08-24T23:45:36.162950+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,222320700,222.3207,63600,221799800,0,5600,311700,10200,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_20c1f5c1d3814fb7959a04a38408185a,2026-08-24T23:45:36.168608+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,354580900,354.5809,48900,354074100,0,5300,306400,9500,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_ea95607e8c88489b9bc10f86324b2f26,2026-08-24T23:45:36.215762+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,259885200,259.8852,88200,258933000,0,11600,545400,11500,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_ae5945ecf6634145ac906a82e454548f,2026-08-24T23:45:36.244567+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,364325200,364.3252,70600,363770600,0,4300,332100,12300,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_7bdf7ea6ece24f60bfd62ae65b86f297,2026-08-24T23:45:36.351456+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,368783100,368.7831,406100,368257700,0,5200,313000,10600,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_6808d218df574098954cc5e0db7de92c,2026-08-24T23:45:36.399646+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,223337500,223.3375,67500,222948800,0,3500,235400,5400,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_afd72f952bb6476d86d5d96a97c18881,2026-08-24T23:45:36.412110+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,269454200,269.4542,63500,268930300,0,6000,308500,9100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_464a940246c54389b96e47eff000f4c0,2026-08-24T23:45:36.414351+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,295983900,295.9839,65500,295467800,0,4800,295100,7800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_9827cba6cf924564870f5570583a939d,2026-08-24T23:45:36.437213+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,291676100,291.6761,61200,290861000,0,5500,594600,10800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_127ab26196434aab95c5f7738c26a58c,2026-08-24T23:45:36.497131+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,251154300,251.1543,55400,250654400,0,5700,298900,9200,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_51d49f6127e44b79bf9719b739e344e7,2026-08-24T23:45:36.631753+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,368371000,368.371,4319300,360761300,0,89900,6809400,16200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_b73363e9240f4acfadb0b7d8a13f8062,2026-08-24T23:45:36.643082+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132213300,132.2133,68700,131697900,0,5800,310100,8800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_14d51af3bbbd4a9b8f8082b6f77fb717,2026-08-24T23:45:36.651900+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,308294200,308.2942,53600,305991600,0,5700,1986500,70900,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
