run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_eea8d88e42434471984ca2089813320c,2026-09-03T17:03:00.896743+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,28464600,28.4646,29100,28075000,0,5900,252200,6200,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_9e4a631787a44ac7a7ccbd06507f0a14,2026-09-03T17:03:00.932607+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,29659700,29.6597,54500,29357700,0,4100,176100,4100,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_c50f0c7ce5ba4dc1b617de110bcd59de,2026-09-03T17:03:01.053174+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,109916200,109.9162,33700,109058500,0,7500,269900,7900,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_45012416dc104b038648667a02e4f902,2026-09-03T17:03:01.091372+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,130941500,130.9415,48900,130522500,0,4800,254100,7000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_e00245ffbd0443108d965d80d89cbe59,2026-09-03T17:03:01.098496+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,141241500,141.2415,49500,140817300,0,4400,240600,8500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_1c06fffdfe314ed2969943dfe4c3195d,2026-09-03T17:03:01.102041+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,139626200,139.6262,40600,139255100,0,4000,233300,6000,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_958599a73d77425a897770f66dba3683,2026-09-03T17:03:01.105023+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,160481300,160.4813,32000,160075200,0,4100,231300,6100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_4bdb951cf7aa47eb994bbf5d616472e8,2026-09-03T17:03:01.118050+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,61242800,61.2428,49000,60843100,0,4900,235100,6300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_e04bad58b2a44bd1b97412c2d58c0772,2026-09-03T17:03:01.183547+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,89050400,89.0504,59600,88614100,0,4900,249800,8800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_7fd0b388365149978f6325cb42e2dca6,2026-09-03T17:03:01.192370+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72631000,72.631,56300,72312000,0,3300,194300,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_7693aae5448540e190c108a94a319889,2026-09-03T17:03:01.201654+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,86979000,86.979,47200,86680700,0,2900,187000,4700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_32f8c90ebf154cc89ad1e1d46a77e0f8,2026-09-03T17:03:01.205610+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,70337500,70.3375,52800,69882600,0,5800,280200,5800,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_9c4e1eadc1ad4f1196ac08afa6308aa8,2026-09-03T17:03:01.210774+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88944100,88.9441,49100,88662700,0,3000,169000,3700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_a877cddb83bb41f7a121090e4424e4cb,2026-09-03T17:03:01.277329+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79706600,79.7066,40900,79294600,0,5000,251300,8900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_ce152e0be5ee49ea90073b16d9a5bb3d,2026-09-03T17:03:01.279781+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72132700,72.1327,55700,71814300,0,4300,183100,4500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_ebdc084ac1334d428e6f75481a6cf2de,2026-09-03T17:03:01.312459+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,92169400,92.1694,40400,91801000,0,6100,237400,6000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_e1a9769091cd4b129a4a47107a33be96,2026-09-03T17:03:01.316688+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90506400,90.5064,32800,90120500,0,5200,242300,7100,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_10c03ae2de5f4d5baea2e37bda2b31d6,2026-09-03T17:03:01.320082+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91171200,91.1712,41700,90698400,0,4700,277900,7500,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_a8de9cd6549d43abb700114bb1192998,2026-09-03T17:03:01.404809+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,114426900,114.4269,65000,113998000,0,6100,248900,7800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_f244dbdb016d479a8861d561c3c7317a,2026-09-03T17:03:01.417996+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,122502900,122.5029,47600,122081400,0,6000,253400,9500,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_0f50ed21f625436caac2320f3721ce32,2026-09-03T17:03:01.447952+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,120126100,120.1261,63300,119714500,0,5100,237200,6300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_a3c1c4c32da84592bff083d9595b86af,2026-09-03T17:03:01.453420+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91858200,91.8582,52300,91405500,0,6000,264800,7400,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_0fae510a5b4f44a595cd27a31c34083f,2026-09-03T17:03:01.465520+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,101286100,101.2861,43700,100851400,0,6000,247600,13200,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_cb4cd8cf29a3458fb8fd1d647e387ed6,2026-09-03T17:03:01.474894+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,65251500,65.2515,76000,64631300,0,10400,277100,8300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_0ca4b458457d4d3ab3f9137477c953e7,2026-09-03T17:03:01.516980+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79066700,79.0667,55600,78622300,0,5100,259700,7100,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_ddcd1145d14a42ebbd2630380848cbd5,2026-09-03T17:03:01.563188+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,93797300,93.7973,63600,93305700,0,5800,289000,7900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_7a6eab4f04f9439784df0879447b0cd8,2026-09-03T17:03:01.598353+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,70952200,70.9522,59400,70530800,0,5900,249700,8400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_3316762a5e68458d824a95433d50b59f,2026-09-03T17:03:01.601638+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,118945900,118.9459,46600,118009900,0,4300,246300,7100,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_c937410233d04f9db114b2889f8aa2e0,2026-09-03T17:03:01.638468+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,67782300,67.7823,48500,67372800,0,5400,246000,9000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170300Z,obs_aa73f3b973cb4526a09e0973d9acf493,2026-09-03T17:03:01.641164+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,128472200,128.4722,51200,128088400,0,4600,220900,5100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
