run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_a806c60c04104b129d7b6d10ef7dd86a,2026-08-24T23:45:21.928804+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1953500,1.9535,39400,76200,1515300,0,232300,7500,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_46bd6e9402cf4226ab5804e20686383c,2026-08-24T23:45:21.937998+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1955300,1.9553,39700,74300,1581400,0,187200,6600,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_0620156de37f42ac80c2d20adef9b3ac,2026-08-24T23:45:21.948157+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1939200,1.9392,41700,101600,1568200,0,160400,4800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_d5326fae237e4588bf04b69f7618d6a9,2026-08-24T23:45:21.959708+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2605300,2.6053,50700,106300,2105900,0,246400,7100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_95fc39e3a49a441180f876140b1c410f,2026-08-24T23:45:21.970737+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2865500,2.8655,549900,260200,2035300,0,249700,6900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_3073cd18dba44fd3b531074a5ec6a707,2026-08-24T23:45:21.981315+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2465900,2.4659,55200,100600,1999600,0,231600,5900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_05205ca2c4844a459b89541bb7a3a841,2026-08-24T23:45:21.994976+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2611100,2.6111,1158400,118400,2097200,0,235200,7400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_946da69621344179af8ae6ad31bf244e,2026-08-24T23:45:22.005065+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2583600,2.5836,43500,75000,1934400,0,394400,7600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_12b9efeec0264ebc933b1073a65632c8,2026-08-24T23:45:22.016485+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1974200,1.9742,72600,95600,1538600,0,209900,6000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_b2637aabb3dc483d9f59ba5dcc2bb746,2026-08-24T23:45:22.027198+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2532600,2.5326,55300,109500,2068600,0,216500,7300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_fb2dbb5023624820acf2c04468827732,2026-08-24T23:45:22.038485+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2920400,2.9204,51200,105900,2145800,0,271500,42100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_cb29a5c8311949eca7c029721fd51be2,2026-08-24T23:45:22.049554+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2214400,2.2144,49300,104700,1748900,0,230300,6400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_4bb2bffdd13b49968937d5d52e013778,2026-08-24T23:45:22.062093+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2268200,2.2682,53400,93100,1818900,0,216800,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_19b25463a3ac4c3c8de4e1fb02c99800,2026-08-24T23:45:22.073192+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2623500,2.6235,50500,96900,2134300,0,240600,8000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_10938e18d30941c8ab8e4d7f30265f49,2026-08-24T23:45:22.084119+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2144500,2.1445,53000,99700,1690200,0,221500,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_28fdd1a475b44dfd8544314d341a8b4e,2026-08-24T23:45:22.097818+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3323900,3.3239,64000,248000,2646400,0,246500,7900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_8dc4d9c256eb4ef7b7105ab9c804fb89,2026-08-24T23:45:22.115064+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4178100,4.1781,56800,111500,3161400,0,610800,121300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_f54fb5df76314d85b976da6fc817a3a9,2026-08-24T23:45:22.127204+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2639800,2.6398,58900,107400,2140800,0,236500,7700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_2e51eab797a64b65a81f249d99842248,2026-08-24T23:45:22.140308+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3043700,3.0437,179100,182100,2475400,0,224500,6900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_9624f8ed430849a5b42b7410be1f67a7,2026-08-24T23:45:22.152269+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2443300,2.4433,59400,116200,1959800,0,220700,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_0d629e14bc1b48f385f28a92dbef185c,2026-08-24T23:45:22.165926+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2263100,2.2631,55900,107600,1772700,0,239800,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_047c0833589e4861b35eb17d524f59ba,2026-08-24T23:45:22.180302+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3845300,3.8453,156200,210500,3108500,0,263700,8200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_50fd5fba5bdc4b55a079f864b8bd4fb8,2026-08-24T23:45:22.196793+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4232100,4.2321,70800,129700,3582100,0,316400,8900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_59c048c9674849c5abb0ccbd85906a31,2026-08-24T23:45:22.214380+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2775500,2.7755,86900,142500,2164800,0,261000,7600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_14536d5a6fe04c8a8297dd3585ba11c7,2026-08-24T23:45:22.230224+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3016100,3.0161,60600,122000,2431000,0,286600,10300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_4a32041d994c4bd3ae2026ace358aa8e,2026-08-24T23:45:22.249241+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3579100,3.5791,60200,111800,2742200,0,490000,10200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_453e69dad4254894bab6e1e40a75f314,2026-08-24T23:45:22.268177+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2571900,2.5719,61900,129200,2036200,0,241200,8400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_3747c5e2669d4644a0037c5ffa122c6b,2026-08-24T23:45:22.283755+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2413900,2.4139,64300,128100,1866700,0,270400,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_6ab3e89ebf944df187f86319a513bd10,2026-08-24T23:45:22.300282+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2549700,2.5497,68400,124400,2034800,0,231900,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_d66e4c9d05bf4574a524c0773307b471,2026-08-24T23:45:22.313908+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2755200,2.7552,129000,79100,2261400,0,250200,8200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_9572e7a84ac948e0a87ffbc21505d954,2026-08-24T23:45:22.329837+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3929400,3.9294,111500,154400,2482300,0,255500,8300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234521Z,obs_d0c2691df6e04abaa5ba6c74593be1bc,2026-08-24T23:45:22.348375+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,8374500,8.3745,68500,110300,7281100,0,594200,46000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
