run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_21118eaa4a304b95bcaf732d75e3351f,2026-09-03T17:02:57.715509+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25743700,25.7437,61200,25478700,0,2200,157800,3300,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_a3f93d5913cd472aae181c7d7dae58e2,2026-09-03T17:02:57.739775+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20050600,20.0506,26700,19659000,0,4400,243200,7700,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_03a00a719f2344c68d3bac990cfc0080,2026-09-03T17:02:57.764600+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19095600,19.0956,30500,18834700,0,3400,155900,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_fd52e0182c844b2db52b91928c167bc0,2026-09-03T17:02:57.783437+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17331000,17.331,26200,17089900,0,2200,153600,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_86f67d3e82fc495b810dadbee6fe8b5e,2026-09-03T17:02:57.806681+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21665200,21.6652,23100,21280900,0,4300,246500,7200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_91799651e37e4484800ab77def8be435,2026-09-03T17:02:57.846949+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38120900,38.1209,37200,37860300,0,2300,164500,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_faa587fdf8e94042bd6d92145536c357,2026-09-03T17:02:57.876322+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27209600,27.2096,47800,26721100,0,3000,334500,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_6c54648c97904f788a00b167559e1169,2026-09-03T17:02:57.901480+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23368800,23.3688,42600,23074900,0,2600,186100,4800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_199c49577914423a88830ac70713cdfd,2026-09-03T17:02:57.927555+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23912800,23.9128,39200,23623800,0,2900,168400,4200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_eb6c65f4969c4971903b664b222962fa,2026-09-03T17:02:57.953494+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23976200,23.9762,40400,23655300,0,2500,203200,7600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
