run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_2054380241104439a2b843f3759e6ca3,2026-08-24T23:46:22.353676+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,306455600,306.4556,74200,305532500,0,62500,405900,12300,0,0,,,,none,blockchain-valid_active_0,0,true,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_86cdc2146500453b8080c675f81485a3,2026-08-24T23:46:22.605872+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,485750500,485.7505,74600,484955300,0,6400,549600,12800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_790475732be2499681c93157fc66d39f,2026-08-24T23:46:22.639539+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,566177400,566.1774,73500,565584300,0,6900,367200,11200,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_61ebe085333b43c4bf5110b15338a26f,2026-08-24T23:46:22.880763+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,752905300,752.9053,54900,750208400,0,6900,408700,11500,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_493fb9dbca0a49f2922b8722ad551214,2026-08-24T23:46:23.154915+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,911347100,911.3471,87400,906902900,0,6900,4160500,14800,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_78e7fed709584459b4e6837ce7bea70e,2026-08-24T23:46:23.162963+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,852791800,852.7918,99700,852148500,0,6300,399400,10400,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_43f3aa7e21684d769b9cde7fd1d52ca9,2026-08-24T23:46:23.228421+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1105207500,1105.2075,75000,1104560700,0,7500,409400,8700,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_096e686878464cbea630ea08903100af,2026-08-24T23:46:23.644777+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1442165100,1442.1651,99800,1440452500,0,1069500,374700,12200,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_9ae6c616c93b42408b9075efc517630e,2026-08-24T23:46:23.805384+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1074375000,1074.375,87400,1073739300,0,6600,401500,12100,0,0,,,,none,blockchain-valid_active_20,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_498f745b0c874399a3e462e8ca471581,2026-08-24T23:46:23.856844+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1650027700,1650.0277,64100,1648607800,0,7700,970100,13900,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_1c80db3639694f9dbc3cd9c87c99bf1a,2026-08-24T23:46:23.961280+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1657282700,1657.2827,77700,1643445500,0,7600,566100,12400,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_0cc58281830143b6b05b2c6f07724f7a,2026-08-24T23:46:24.020849+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1466177300,1466.1773,103500,1465514600,0,6800,412700,10600,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_09be25d53f1b42c7bec0f2368677f031,2026-08-24T23:46:24.023940+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1382764500,1382.7645,66200,1381726000,0,5900,734700,20800,0,0,,,,none,blockchain-valid_active_16,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_fb142e01aed24b43bb978772109da8aa,2026-08-24T23:46:24.034761+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1752959300,1752.9593,87200,1751110800,0,7100,1257900,13800,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_b2455cd512724caeb4a714c43c56b993,2026-08-24T23:46:24.066041+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1730452000,1730.452,105700,1729530400,0,6200,369700,11200,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_39351955aa4a4c6b8cb9ae50c4ca6e0d,2026-08-24T23:46:24.109115+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1290457700,1290.4577,266500,1289085400,0,7500,615100,13100,0,0,,,,none,blockchain-valid_active_21,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_6814ee4dfe984200bdc130f2c7fd88b2,2026-08-24T23:46:24.113611+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1964020200,1964.0202,71300,1963125400,0,6700,405200,12100,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_07f6e4bc5b0542c8b577fb1f122f1567,2026-08-24T23:46:24.122320+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1134321000,1134.321,80200,1133731000,0,7400,361500,9100,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_f01f6bac16304a80bab3ec3e9eb6eb65,2026-08-24T23:46:24.138943+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1543765100,1543.7651,80200,1540562900,0,7000,647400,126200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_f54deecd7fd948368e6e8e04a3ea3369,2026-08-24T23:46:24.210662+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1214937200,1214.9372,78400,1214353600,0,7000,343100,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
