run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_5bc487d6587544e7b8b24b650b01011d,2026-09-03T18:06:52.004924+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2284900,2.2849,59500,110700,1809500,0,226000,5100,0,0,,,,none,MainThread,0,true,238,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_c768ce411aba490aad71d440e3761305,2026-09-03T18:06:52.029949+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2252800,2.2528,99000,118600,1774800,0,220100,5300,0,0,,,,none,MainThread,0,true,238,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_e8124abb2f4f4dc7befe731fe789c5e4,2026-09-03T18:06:52.061930+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8256500,8.2565,61300,144300,7635300,0,291600,9200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_d5d47185752f420396fd4c798082c975,2026-09-03T18:06:52.305989+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,67321700,67.3217,80900,136800,66747500,0,263500,6500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_2668fe1b60b64db8a3914c74f7032477,2026-09-03T18:06:52.077541+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18855600,18.8556,86700,135400,18029000,0,406700,8900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_42dbd394792b431296a492552074790b,2026-09-03T18:06:52.224044+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26075700,26.0757,60100,106300,25374800,0,424500,10100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_41a84a69078e4d63be88603d7c95a4a2,2026-09-03T18:06:52.198789+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,38695500,38.6955,56800,165400,38156800,0,222200,5900,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_6ee992b99dce4c088708d7e394026033,2026-09-03T18:06:52.207111+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33285500,33.2855,56400,112400,32762000,0,266700,6700,0,0,,,,none,x509-valid_active_8,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_ca2cfa57aef447949849bf11dc7ff30c,2026-09-03T18:06:52.197546+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,61270100,61.2701,55300,134400,60569000,0,290100,7800,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_eb6cc2b9a94b4664a85259a244805535,2026-09-03T18:06:52.141734+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27204800,27.2048,65200,114200,26457700,0,467500,8500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_cfac7e522b18440bb2642b6747255712,2026-09-03T18:06:52.135694+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30498400,30.4984,62900,121600,29988100,0,221400,7000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_395032b7f1d045afb77dac5edc893401,2026-09-03T18:06:52.202148+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29603400,29.6034,54400,114700,29134500,0,215400,7100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_c09a3f19f8c5465e92128e0e87ef3d8c,2026-09-03T18:06:52.172185+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,51089400,51.0894,54200,149600,50469500,0,237200,6300,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_1723836eb23f461b9f86dfe238790c3b,2026-09-03T18:06:52.230508+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24450400,24.4504,47000,104700,23922900,0,254800,6300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_ffa13f756aec4f659bb3f443f55eabff,2026-09-03T18:06:52.389079+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,67205500,67.2055,94400,117500,66713500,0,218600,6400,0,0,,,,none,x509-valid_active_8,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_308addc9d63a4a1c926336cf44f7c7e2,2026-09-03T18:06:52.389719+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,123089500,123.0895,51100,142600,122603600,0,199000,5700,0,0,,,,none,x509-valid_active_6,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_6eabd5ba85274848a8c94bdc5b637889,2026-09-03T18:06:52.390303+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,88710900,88.7109,55700,111000,88281500,0,192900,4500,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_1266ece597b94b1fa80af7ca9c48a83d,2026-09-03T18:06:52.390740+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,147262000,147.262,53700,226600,146767100,0,137700,3700,0,0,,,,none,x509-valid_active_7,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_f92662a50d0b47f3971107adddbc316d,2026-09-03T18:06:52.400522+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,92365300,92.3653,70000,124500,91859100,0,227600,6400,0,0,,,,none,x509-valid_active_10,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_c76ec28aafee413a8e1c97edd4bb3ca4,2026-09-03T18:06:52.404034+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,43557800,43.5578,58400,148600,42999800,0,236600,6600,0,0,,,,none,x509-valid_active_12,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_88c94d6520c1454ab90432ab0c11c4f8,2026-09-03T18:06:52.411267+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29011400,29.0114,58900,80400,28421500,0,353700,8000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_da1c6267fd9a42fcb0b5af83eb33b7a6,2026-09-03T18:06:52.412104+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30761900,30.7619,52700,114900,30260000,0,236700,6000,0,0,,,,none,x509-valid_active_13,0,false,238,8,
