run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_4abc038c05294777957010e8fed4602e,2026-08-24T23:46:32.802671+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,521772500,521.7725,59700,521117600,0,8700,403900,12200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_d250ec91c5e3451786aa6b4e6c2c4eb7,2026-08-24T23:46:32.858207+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,474962600,474.9626,78300,474299500,0,8000,421500,11000,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_441031dc49834d8dbcb2af2b2595f5df,2026-08-24T23:46:32.606580+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,395777200,395.7772,76400,394925700,0,9200,577600,13600,0,0,,,,none,blockchain-valid_active_0,0,true,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_86fe8ae5e28e4e61ad6824e2a8be81c8,2026-08-24T23:46:33.158698+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,862031400,862.0314,53600,860560400,0,7300,1243300,14800,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_14c7e1cd89ea4b94b0651bb085d41734,2026-08-24T23:46:33.232486+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,847082000,847.082,228600,846270600,0,6900,402500,39500,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_08b0348ce8ef46e093175f7c9a9957c5,2026-08-24T23:46:33.278405+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,754394300,754.3943,79300,752628900,0,7400,1464900,14300,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_d791ba384c3b474aa802d890c828818c,2026-08-24T23:46:33.425068+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1015698700,1015.6987,164900,935535200,0,14100,79718800,10800,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_e3f48d3079884aaeaad37d7e8f2487f5,2026-08-24T23:46:33.441999+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1013168400,1013.1684,82000,1012306500,0,7200,556800,29200,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_ff13e05ffec542c092dd9e81c869bb3b,2026-08-24T23:46:33.510201+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1037047500,1037.0475,95700,1035714200,0,11600,984800,17200,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_be1e359b62634d00a8d669fd4d144d95,2026-08-24T23:46:33.546349+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1184499100,1184.4991,80500,1183808700,0,6600,344900,14700,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
