run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_889f902797ce4de7a545e2c5fb3df8d8,2026-09-03T17:19:02.933599+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1504100,1.5041,36900,90300,1196700,0,128500,3300,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_99e2a72ff24a43d2a585b9e637f33334,2026-09-03T17:19:02.941659+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1086400,1.0864,30700,59000,833900,0,124000,3500,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_51926ed950734964aa348f0724dbbf20,2026-09-03T17:19:02.986950+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,21778300,21.7783,30200,122800,21403500,0,138400,4000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_6685f3e1ce3444ed8a1248fc55707790,2026-09-03T17:19:02.996832+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,30882800,30.8828,29000,77800,30487700,0,190800,4000,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_eba1306ecbd3478098ae7470a2b2fb76,2026-09-03T17:19:03.002653+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33987600,33.9876,33800,95900,33625400,0,164500,4200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_577988f1e20149638cd2d2a967000870,2026-09-03T17:19:03.008465+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19066200,19.0662,66000,73900,18562300,0,269500,8200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_4338e04e5557407f95934033481d7666,2026-09-03T17:19:03.036314+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,40982700,40.9827,29500,122700,40541900,0,203500,4600,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_2d0f2072257044e6a34e9e8e429dfea0,2026-09-03T17:19:03.039591+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,42438300,42.4383,30200,82900,42136400,0,134600,3400,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_a0b06c1a7ecb4a7e96d3047db25d8e92,2026-09-03T17:19:03.042529+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,38936700,38.9367,24900,129300,38414600,0,261900,6500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_a9823ea7d1864ccf9b77d3ef0a7a0568,2026-09-03T17:19:03.054498+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20455700,20.4557,46100,79800,20168600,0,124400,4600,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_14f2f31c1a9a4f8cb631f1026b63f9e8,2026-09-03T17:19:03.057776+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16626500,16.6265,35300,45400,16336000,0,146700,4700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
