run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_07614e4d1fc849278ccf4ff38b1359b2,2026-09-03T17:05:09.727291+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22230300,22.2303,41700,20967300,0,53400,1023200,10000,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_f372b1dc070b4ef5bc3d9d3e76defb61,2026-09-03T17:05:09.758542+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24885600,24.8856,46100,24584600,0,2900,177800,4200,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_76cd3c7e7dcf4fb9a50bfe592c579f12,2026-09-03T17:05:09.977756+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,205849200,205.8492,42500,205562800,0,2600,169200,4700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_ceca110030ed46a49776ec0971f583e0,2026-09-03T17:05:10.082776+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,293414600,293.4146,31500,293113200,0,3800,183900,5600,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_5b8eb7af9b8740fcbd9383b1cac7024e,2026-09-03T17:05:10.158860+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,350267400,350.2674,25100,349881500,0,3300,247200,10300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_f8ebdd89dad9480dad71f5127322a295,2026-09-03T17:05:10.098071+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,313518100,313.5181,46500,312443800,0,4900,889400,10000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_2992fb7ed4a345dba2d789987142a882,2026-09-03T17:05:10.360181+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,556135300,556.1353,41400,555642200,0,5100,299100,10800,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_1c2f1fe20de94f649e2a781435368acd,2026-09-03T17:05:10.069718+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,292391000,292.391,58400,291932100,0,4800,275300,7200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_c9ee430d0caa40e988ec7ae4a93fdad0,2026-09-03T17:05:10.174538+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,353527000,353.527,35500,353159700,0,4000,237600,5500,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_e786ca9230d346d6ba30a516ee9aa991,2026-09-03T17:05:10.420826+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,597073400,597.0734,41400,596644900,0,4500,271300,7900,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_7d6bc5aacd0b4964a7420c3e65432f2f,2026-09-03T17:05:10.429267+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,623578600,623.5786,23200,623107600,0,5300,301000,9500,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
