run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_c65611b1ea994c61b64276c58e200cb1,2026-08-24T23:46:12.643951+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,185782000,185.782,67000,183653200,0,8000,1732500,15700,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_07db8652e95540df9d4f5d965fcd0dd7,2026-08-24T23:46:12.647012+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,183039400,183.0394,64400,182477400,0,7300,355400,9900,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_f81b1d7c72934a93813c98fe1451504d,2026-08-24T23:46:12.673024+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,142128300,142.1283,60200,141597300,0,8400,328500,10300,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_357097b1769044ddb4c5a5ab82804d20,2026-08-24T23:46:12.692722+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,209042000,209.042,61500,208378200,0,6800,450800,11000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_a8f60fa3e21b4a08b10015b2e2913cad,2026-08-24T23:46:12.697283+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,164408400,164.4084,58900,163798800,0,6900,402000,9800,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_742413090a784be78ec3f3fcc753bd98,2026-08-24T23:46:12.701815+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,188278700,188.2787,59000,187660200,0,6100,365800,8000,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_deb254fad71e44eba3e2feb13157fea3,2026-08-24T23:46:12.736719+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,245213800,245.2138,55700,244736700,0,7600,303200,8800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_a4e70b87ffb84a6d973f6f9938bf988a,2026-08-24T23:46:12.761111+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,249502600,249.5026,62500,248943900,0,6800,354000,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_3a45d900c8b94706887a1ac9f134fdc5,2026-08-24T23:46:12.830094+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,303514600,303.5146,55600,302871700,0,8000,419800,12600,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_13528d24a8624a19b661fa1d731f25a0,2026-08-24T23:46:12.832142+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,316347100,316.3471,58100,315853100,0,6100,310900,9500,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_84755513332f478fb85b26409ed08da4,2026-08-24T23:46:12.990429+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,247887800,247.8878,81600,246826100,0,7500,796900,14900,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
