run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_79e64bdd78f24e37b96fedd6cfe4c908,2026-09-03T17:05:13.095950+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2066100,2.0661,32100,56100,1760200,0,158800,4300,0,0,,,,none,MainThread,0,true,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_a3941ae35d6345e1b439c10158eedb14,2026-09-03T17:05:13.101937+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1011800,1.0118,25000,51700,783900,0,113700,3300,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_7863373a62af468d8ac9bf606dada966,2026-09-03T17:05:13.108542+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1353300,1.3533,26200,62800,1012500,0,177800,5700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_13809ce87a4f4da791e56d8c5066b947,2026-09-03T17:05:13.113973+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1359200,1.3592,43500,65000,1085100,0,132000,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_ed95fecd31d949cbbb525914040fc5dd,2026-09-03T17:05:13.117926+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1131100,1.1311,32400,53800,895400,0,116600,3400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_15dd9f05f8784b40b75487d92b0a6fd6,2026-09-03T17:05:13.121793+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1353900,1.3539,23200,49200,1116200,0,121700,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_7144137d7eee482998f0015835c12bdc,2026-09-03T17:05:13.127052+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2520500,2.5205,33500,84200,2078600,0,221300,7400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_48fba94d30ce4e268d6d0efee07d649a,2026-09-03T17:05:13.131745+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1452200,1.4522,32300,57000,1186400,0,139400,3900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_e02e3757f5834db8a5c6336a1a36f6ce,2026-09-03T17:05:13.135486+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1113800,1.1138,24400,50200,885100,0,116900,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_6ad4f52f8acb453eb1cdf787cb5bf0f8,2026-09-03T17:05:13.139016+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1072700,1.0727,25000,49300,848300,0,116000,2600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_e2d7bca2d0ab49a28db0503eedae476e,2026-09-03T17:05:13.144163+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2194100,2.1941,32100,174500,1759900,0,127200,4100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_23c82b11e05a469d953975b6a0b908a8,2026-09-03T17:05:13.148273+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1288100,1.2881,26700,55600,1029800,0,121900,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_bb2d7b968fb24acc90e3dfefe5449883,2026-09-03T17:05:13.152161+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1167600,1.1676,21100,48100,926500,0,125200,3200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_8e5dae040bd841a0bf26507d52507e11,2026-09-03T17:05:13.156052+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1126700,1.1267,22500,49700,884100,0,127100,3900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_64b4cf7004e4490b9b0219e6963cbc11,2026-09-03T17:05:13.161460+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1068300,1.0683,44900,55100,844700,0,109500,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_cc489cfc0db543fabacd7c4935654dac,2026-09-03T17:05:13.165332+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1308500,1.3085,20000,51300,1077600,0,117500,3000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_3aac57498aae479db67aba3af5e5edfb,2026-09-03T17:05:13.169181+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1200300,1.2003,32200,51500,974500,0,114800,3100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_4f197b81ae844c18b38f74711dbf6329,2026-09-03T17:05:13.172980+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1306200,1.3062,21200,47100,1053800,0,137500,4500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_2022ec32747944f5be97c747f4d7e458,2026-09-03T17:05:13.178248+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1120500,1.1205,31200,59700,872200,0,120700,3300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_a9dbd3aa9b0349babbe48b5c38095100,2026-09-03T17:05:13.182095+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1246400,1.2464,23500,52500,1003400,0,121900,3500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
