run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_1333b65280a14fda8e1c15e74d96a77b,2026-08-24T23:49:05.076709+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,268469500,268.4695,37800,268077200,0,4100,240500,7800,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_774bb0839ffb4a48bee8d55bd71c3122,2026-08-24T23:49:05.115895+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,290123200,290.1232,31200,289712600,0,5900,233300,7600,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_a77b356e147f4d33a236dfc7e4e2393d,2026-08-24T23:49:05.099728+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,303607300,303.6073,33300,303259700,0,4300,208300,5800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_572046df8dbe4194856904e7bbd86794,2026-08-24T23:49:05.127785+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,307267000,307.267,34500,306914200,0,2900,205300,5800,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_519ccf42196e4f6b9f33d20c80cd0430,2026-08-24T23:49:05.156015+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,329165000,329.165,24600,328811400,0,3500,220800,5400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_62c39394a6314ae78d124653fa16bb6e,2026-08-24T23:49:05.166601+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,263952100,263.9521,48400,263550900,0,3700,246400,7700,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_8ba6fe170068485baee1da60562fbd3d,2026-08-24T23:49:05.186684+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,294657800,294.6578,53800,294260400,0,3400,205900,5300,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_790950ad7bd140e8b2060a9be3b17993,2026-08-24T23:49:05.222885+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,325136400,325.1364,49000,324777700,0,4000,217300,7000,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_42c3cb802aca4dafa2031314534838bc,2026-08-24T23:49:05.225693+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,368636300,368.6363,39500,368204700,0,2900,268400,7800,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_c0ec46e0e47448f9b4c3bb41ae286602,2026-08-24T23:49:05.228702+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,312316300,312.3163,62000,311921000,0,4100,228800,5000,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_2603f03e84ad466e9c84b903546f6b9a,2026-08-24T23:49:05.234467+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,392661200,392.6612,32400,392242600,0,3800,259000,7800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_19a6e2094df34c1b81c5af50f2b503c6,2026-08-24T23:49:05.277494+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,270328400,270.3284,81500,269938300,0,3800,217900,5200,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_8461c5e7d12d4e3c9b8b88eb4142b254,2026-08-24T23:49:05.340507+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,385142300,385.1423,54000,384800400,0,3400,202000,4500,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_00c3c99c18d24167a2449c39e11eb382,2026-08-24T23:49:05.354661+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,388021600,388.0216,49300,387650400,0,4300,219500,6100,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_d25f9890161143a58521f581e888fd1e,2026-08-24T23:49:05.356903+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,397736900,397.7369,44200,397361300,0,4600,236900,5700,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_a00fbf6ba34942d3a4efe5fe03c64b53,2026-08-24T23:49:05.360864+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,450701200,450.7012,59500,450364800,0,3900,211100,4700,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
