run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_2573b204920e4091a64451d15b23b4ff,2026-08-24T23:45:19.608432+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,307476700,307.4767,59600,306515800,0,8300,679100,55900,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_5f8590bbe9f5430e8d0c4e185cb357ea,2026-08-24T23:45:19.643155+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,238980200,238.9802,62700,238924000,0,238924000,0,0,0,0,,,,none,blockchain-valid_active_5,0,false,238,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_cafc30ddacc4402c9dec940eac28137a,2026-08-24T23:45:19.648981+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,378549800,378.5498,54100,378486900,0,378486900,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_1f666cacddfe4a17b14192011fa14453,2026-08-24T23:45:19.540395+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,203875800,203.8758,68900,203821500,0,203821500,0,0,0,0,,,,none,blockchain-valid_active_3,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_b2d176920fb84122b682f99d35e28bd4,2026-08-24T23:45:19.510485+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,242153500,242.1535,63200,242098300,0,242098300,0,0,0,0,,,,none,blockchain-valid_active_1,0,true,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_b29e84b7926c4834b3b5d3f1e729bce9,2026-08-24T23:45:19.645595+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,239202400,239.2024,51600,239132100,0,239132100,0,0,0,0,,,,none,blockchain-valid_active_7,0,false,238,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_3ab859c6dc4543cda55280b1fce0c387,2026-08-24T23:45:19.603878+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,260622300,260.6223,73600,260559500,0,260559500,0,0,0,0,,,,none,blockchain-valid_active_4,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_244ddd6d9bb744aa959a252b4ed8d8af,2026-08-24T23:45:19.504927+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,166330600,166.3306,67500,166268200,0,166268200,0,0,0,0,,,,none,blockchain-valid_active_6,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_1f5135d3624f417a8423bd18e106bc20,2026-08-24T23:45:19.665724+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,230647900,230.6479,69100,230596700,0,230596700,0,0,0,0,,,,none,blockchain-valid_active_10,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_45c5932992ad4f198ec9810b75bb6559,2026-08-24T23:45:19.704396+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,243942700,243.9427,65600,243885600,0,243885600,0,0,0,0,,,,none,blockchain-valid_active_11,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_b6036be7474440a5888fb79a63ab0553,2026-08-24T23:45:19.781273+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,284457900,284.4579,61900,284396800,0,284396800,0,0,0,0,,,,none,blockchain-valid_active_9,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_21ceb737218344f38695a926ae9d41ea,2026-08-24T23:45:19.804737+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,342612800,342.6128,77600,342550600,0,342550600,0,0,0,0,,,,none,blockchain-valid_active_8,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_06bf3b9e12bc4a0ca741245ba6d5d370,2026-08-24T23:45:19.834223+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,300537400,300.5374,52800,300498800,0,300498800,0,0,0,0,,,,none,blockchain-valid_active_12,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_cb09279f97d943618e105168054ef88a,2026-08-24T23:45:19.834880+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,247291600,247.2916,48600,247252700,0,247252700,0,0,0,0,,,,none,blockchain-valid_active_14,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_0ec5f3a00ed943cdabed3118ed028642,2026-08-24T23:45:19.840927+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,133085400,133.0854,74900,133019500,0,133019500,0,0,0,0,,,,none,blockchain-valid_active_23,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_320a61ed220d4a589a047ee004d1778f,2026-08-24T23:45:19.848307+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,149363900,149.3639,76800,149308700,0,149308700,0,0,0,0,,,,none,blockchain-valid_active_22,0,false,240,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_915431e0821542dd8f4677c6352045fb,2026-08-24T23:45:19.856966+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,202645300,202.6453,84300,202602100,0,202602100,0,0,0,0,,,,none,blockchain-valid_active_17,0,false,239,28,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234519Z,obs_d2a805efff4a4176b869773c989dc2d9,2026-08-24T23:45:19.861323+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,195991400,195.9914,47000,195954300,0,195954300,0,0,0,0,,,,none,blockchain-valid_active_19,0,false,239,28,
