run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_dde5bf0f72134710a1fb121fd01b7c05,2026-08-24T23:44:48.051184+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,76174300,76.1743,34200,117700,75452900,0,405900,18400,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_fc1ba4d7e9d240e48ef40597036b399d,2026-08-24T23:44:48.020365+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57627200,57.6272,49400,95500,57095100,0,258100,8200,0,0,,,,none,x509-valid_active_1,0,true,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_1c1d770244e94bddae770a0d3989cf53,2026-08-24T23:44:47.974625+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39819900,39.8199,44900,105400,39240700,0,292500,8600,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_71c3901794184503aedcc5e92e5eb38c,2026-08-24T23:44:48.077317+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,46953400,46.9534,48900,130700,46521500,0,179900,4500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_0576a126398f40e79a5120def785ccd5,2026-08-24T23:44:48.114703+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,119703800,119.7038,43500,109900,119243400,0,212200,5600,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_6859a2eff49148dd8c5d90e712d37a8c,2026-08-24T23:44:48.070967+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,62866900,62.8669,52400,100800,62119500,0,295400,11600,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_bb90b562d0e74752b935383bb93f08e5,2026-08-24T23:44:48.079251+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,89467600,89.4676,51200,75100,89130600,0,171400,3500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_94889b4a72bf4856b5d92ad5457cf77c,2026-08-24T23:44:48.073087+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,81758600,81.7586,48700,80000,81427100,0,152500,4300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_f785aad0678f48b8a64dfa92afce22a3,2026-08-24T23:44:48.134202+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,101532200,101.5322,36200,85600,100901100,0,376900,10100,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_bbc3c58e1abd4885be7b7de68989c409,2026-08-24T23:44:48.145446+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,114183900,114.1839,44300,102400,113618200,0,275600,8000,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_4fda1f51fd3144228227b449731e9da1,2026-08-24T23:44:48.159765+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,87363000,87.363,70200,107500,86829600,0,253400,8500,0,0,,,,none,x509-valid_active_12,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_94e6e30a0ccf4da7b62890aa57cd76a7,2026-08-24T23:44:48.179432+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,114293800,114.2938,44800,135800,113753400,0,242900,7200,0,0,,,,none,x509-valid_active_13,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234447Z,obs_287438a6d05d45a1b1ff9aeb076b7155,2026-08-24T23:44:48.206078+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,131925700,131.9257,59500,66600,131250400,0,436700,9200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
