run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_3dce491291ea47b8b0f4a2519fcf44af,2026-08-24T23:46:28.409655+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,125666700,125.6667,128700,194100,124886500,0,335800,10300,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_c139580b1c7e49f1b522898fce05c488,2026-08-24T23:46:28.450578+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,171365700,171.3657,73700,147700,170578200,0,429000,13000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_12ffed3d52824f2e82c0eb73f2d97053,2026-08-24T23:46:28.300602+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,77475000,77.475,59700,168500,76641500,0,433600,11900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_a4475337992a44d081a9fb63563d7584,2026-08-24T23:46:28.351196+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,118865000,118.865,61400,278200,117868700,0,448700,11200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ebd15ed00c0e408aadad0cc79f99491e,2026-08-24T23:46:28.415956+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,139546700,139.5467,62300,157300,138625000,0,519500,11800,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_ea4d82bf271b4f60850c9362f14e596f,2026-08-24T23:46:28.428327+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,125701700,125.7017,72100,165800,124990600,0,329700,9300,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_d69986d898c449859c9c94392b5db9dd,2026-08-24T23:46:28.278599+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75818400,75.8184,69300,179200,75111900,0,318800,9300,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_e157233bd0444820af1f46ed064118f5,2026-08-24T23:46:28.496021+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,194672200,194.6722,68900,161000,193924300,0,369200,9600,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_627257099c214c4cadc45e5e1e3e0509,2026-08-24T23:46:28.526317+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,123452200,123.4522,328400,175900,122793600,0,298400,8500,0,0,,,,none,x509-valid_active_10,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234627Z,obs_755aaf4cec4047cda39696a0f488f0f9,2026-08-24T23:46:28.562877+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,123543700,123.5437,75200,166500,122787400,0,359500,10100,0,0,,,,none,x509-valid_active_9,0,false,238,8,
