run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_000f079ba61744f2a27d4795c47d1f86,2026-09-03T17:19:47.273552+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27966100,27.9661,44800,27683700,0,4700,177600,4400,0,0,,,,none,MainThread,0,true,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_63ba877d92b74cfab699aef70c9b2110,2026-09-03T17:19:47.303153+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24993300,24.9933,34000,24599600,0,5500,244500,5300,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_fe54222e639b4f17a7ebf24c19eea867,2026-09-03T17:19:47.325585+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17316500,17.3165,28300,17068700,0,2800,157400,4000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_98d480a123e445baa164aa2dc81fd63f,2026-09-03T17:19:47.343623+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16700000,16.7,28400,16445800,0,2900,162700,5500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_240e6bb488da4d3682da47f9c6cc8988,2026-09-03T17:19:47.387634+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,42274500,42.2745,35600,41932900,0,3300,217900,5700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_5fca6df165514d078b2f78997829def5,2026-09-03T17:19:47.405972+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16932700,16.9327,26400,16659000,0,2700,177000,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_681d2675082342adae1df36cc6291423,2026-09-03T17:19:47.423281+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15685700,15.6857,30000,15437200,0,3100,155400,3900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_5593554657e6471088a22feb5ddc0f8f,2026-09-03T17:19:47.440676+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16163800,16.1638,24400,15920500,0,2500,154600,3300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_398ad67b7b9947079344acae1c7f47e7,2026-09-03T17:19:47.460031+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18104600,18.1046,25000,17827600,0,24100,155800,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171947Z,obs_2d35e899c25049c89b9f9479dd0d23e7,2026-09-03T17:19:47.476891+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15647000,15.647,25900,15406100,0,3000,153100,3000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
