run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_8669956df2764935ac558aacee6ee5f0,2026-08-24T23:44:57.144532+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2022900,2.0229,43000,134500,1512800,0,242200,8100,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_924c822f779a46e5ab14ec2539b3ab02,2026-08-24T23:44:57.156879+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2067900,2.0679,46300,92000,1643100,0,208100,6400,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_dfbd120ea5e24a2ea4e47464e4ae9206,2026-08-24T23:44:57.169273+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2435300,2.4353,57800,107100,1967300,0,219500,5500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_fcf02b1518a44a7982cf8263b5800c97,2026-08-24T23:44:57.181454+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3025100,3.0251,67200,130400,2535700,0,216900,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_9612cac17b594d56abf0078e270425b8,2026-08-24T23:44:57.191268+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2170300,2.1703,49700,95800,1724300,0,218800,6000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_3778891c85d74a67a34a79f4b701861d,2026-08-24T23:44:57.205613+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2482900,2.4829,60800,109900,1982000,0,244300,5400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_1257c767948940f198a38b7d3f44324c,2026-08-24T23:44:57.218454+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2307600,2.3076,62400,78300,1814200,0,280900,5800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_e22156f692364df389c5f93c8d86481f,2026-08-24T23:44:57.229616+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2308200,2.3082,90300,107500,1828500,0,230300,6400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_622e8cdcf484403080095f4323e6b5e0,2026-08-24T23:44:57.238758+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1892400,1.8924,56100,74800,1496500,0,204400,4600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_8b67b3f507bf468aabda3ee0d12c986e,2026-08-24T23:44:57.249246+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3084900,3.0849,36200,501800,2231500,0,218100,4600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_6001e086b93a4ac089f8e2068dfd25b0,2026-08-24T23:44:57.261991+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2349600,2.3496,58300,108300,1873800,0,210600,5300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_bc716bfd7f784314a17e8fa85706754d,2026-08-24T23:44:57.274845+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2586100,2.5861,58100,110300,2107900,0,229700,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_45dd82433c6946589c878b400e754fb7,2026-08-24T23:44:57.290048+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5414000,5.414,62200,109400,4870300,0,262400,7900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_17b73860684541309afb0c09647e4de9,2026-08-24T23:44:57.305817+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4736000,4.736,325200,1802300,2543000,0,225200,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_8c8e5377089341b4bdc83f34b98d46a9,2026-08-24T23:44:57.319035+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4020100,4.0201,69200,113800,3292700,0,426100,9700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234456Z,obs_6168573866044774b7ed53232947e4ec,2026-08-24T23:44:57.332349+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3615800,3.6158,57800,100000,3024800,0,311100,10300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
