run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_e6507d1b12de49c488b570be01912244,2026-09-03T17:02:59.417193+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1395400,1.3954,35400,71200,1083600,0,137900,3900,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_1afd6529a94740f3b51e7ebc95d60585,2026-09-03T17:02:59.425731+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1955100,1.9551,60100,111000,1450200,0,222800,6700,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_c722a878a9c74f1b998ba2fa2d345ddf,2026-09-03T17:02:59.442800+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8333600,8.3336,36800,84900,8005500,0,149000,4800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_5f77f95d33b7422b931ecfdc6d789b13,2026-09-03T17:02:59.445156+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6759300,6.7593,48500,118500,6330400,0,183400,5600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_a416b468d5ca4dad9e09b195736501f8,2026-09-03T17:02:59.446556+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5900500,5.9005,40900,113000,5524300,0,152900,3600,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_29d84a787a14480ba372f5af40a015bf,2026-09-03T17:02:59.449507+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5792000,5.792,50700,98900,5428500,0,165100,4000,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_9fcb4be02e5e4dca9072e1ac8686b3a8,2026-09-03T17:02:59.450447+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7293100,7.2931,30700,122900,6910400,0,149800,4100,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_49334a98838844ec8eda7127634a23b6,2026-09-03T17:02:59.462006+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5714600,5.7146,43600,91800,5349400,0,158200,5100,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_6302343a86d940459737ebaf959a304e,2026-09-03T17:02:59.462442+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6757800,6.7578,45900,108300,6375000,0,162100,6000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_91395afb4fff427c9854f2da416f9caf,2026-09-03T17:02:59.462920+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6004600,6.0046,31200,87800,5612700,0,181800,4900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170259Z,obs_05d2bc96155d4128a5dae28834d5a875,2026-09-03T17:02:59.466410+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7001900,7.0019,36900,59200,6577200,0,230700,6900,0,0,,,,none,x509-valid_active_3,0,false,238,8,
