run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_123744e789404a1591ce5cd9c4cb554b,2026-09-03T18:06:54.231787+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,3468500,3.4685,60600,147600,2939000,0,214100,8100,0,0,,,,none,MainThread,0,true,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_84bedba109fd4993a84eb295f60716f6,2026-09-03T18:06:54.249160+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2096600,2.0966,77300,105800,1636600,0,209300,6600,0,0,,,,none,MainThread,0,true,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_287610d6f26443c99a94ccc0716e5ed8,2026-09-03T18:06:54.469871+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57638700,57.6387,54000,116300,57136200,0,239700,6700,0,0,,,,none,x509-valid_active_9,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_9a24c0a7a6214a3a942b804977f34762,2026-09-03T18:06:54.366167+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,55504900,55.5049,70000,140400,55050100,0,176900,4500,0,0,,,,none,x509-valid_active_2,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_2726edc5fd6d4fbc8916bd2fcbcec84f,2026-09-03T18:06:54.436616+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,81772600,81.7726,38500,135400,81251400,0,231800,6900,0,0,,,,none,x509-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_bd6b6ae5808b42c9aeeff129b3f52b76,2026-09-03T18:06:54.335732+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,35539600,35.5396,55100,150700,35033000,0,209600,5700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_15349b5f6ea0435892872348a6abab00,2026-09-03T18:06:54.460763+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,98265500,98.2655,36000,123000,97711400,0,256600,8400,0,0,,,,none,x509-valid_active_5,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_685c9781735049a3867f9aebe601f311,2026-09-03T18:06:54.432125+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,83823300,83.8233,49400,71200,83357400,0,252300,7200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_6ace10150f534811adbc5775f18db012,2026-09-03T18:06:54.334494+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,51380800,51.3808,50900,130100,50978500,0,156300,3700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180654Z,obs_56443d4b42e044fa8c6cefb07f53439e,2026-09-03T18:06:54.500546+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,139421500,139.4215,30700,142200,138966600,0,179600,3800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
