run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_f259fe873a4f49c0a80e95a1108a15db,2026-09-03T17:01:23.534306+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1169000,1.169,26900,53600,890200,0,151300,3400,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_a19d13b1c066415ebb4d921a696e2aab,2026-09-03T17:01:23.540484+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1895400,1.8954,35500,73200,1499500,0,189800,6200,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_3d075c81dad6455b9143438299f6ccc9,2026-09-03T17:01:23.549548+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,2963500,2.9635,27900,68100,2711300,0,117900,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_f5aec8950d79412b80530a4d430d3b06,2026-09-03T17:01:23.551224+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,2848600,2.8486,24800,64700,2598000,0,118400,3300,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_0d0cf7a92a6640f492caf98879eb72b9,2026-09-03T17:01:23.555521+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5398100,5.3981,20600,52700,4844100,0,407900,6100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_f47f66f2859e472093d28c967c34d52d,2026-09-03T17:01:23.557156+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5677300,5.6773,17300,51100,5377500,0,165500,4900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_2e5408e6565445fc8d6a23e7eb11c8f1,2026-09-03T17:01:23.557631+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5913500,5.9135,18000,50800,5662700,0,131600,3300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_8fac81f3a28b477eb38c8bc806a09d2d,2026-09-03T17:01:23.561111+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3195700,3.1957,32800,54400,2921800,0,147100,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_1dd005d7b181489495e568caba0b007a,2026-09-03T17:01:23.564126+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4634900,4.6349,23000,52300,4374800,0,127200,3500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170123Z,obs_f5222ba570ce4b8e91bb66625cbdf5fc,2026-09-03T17:01:23.566443+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3711400,3.7114,25400,42100,3495300,0,113200,3300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
