utc_timestamp,cpu_percent,rss_bytes,available_memory_bytes,net_bytes_sent,net_bytes_recv,pid,name
2026-08-24T23:46:40.722585+00:00,33.9,238170112,993943552,643082617,1622307690,27116,python.exe
2026-08-24T23:46:41.360411+00:00,17.1,238297088,996524032,643086830,1622308423,27116,python.exe
2026-08-24T23:46:41.984974+00:00,20.0,238297088,974188544,643087743,1622336966,27116,python.exe
2026-08-24T23:46:42.643546+00:00,0.0,238297088,990380032,643087960,1622337413,27116,python.exe
2026-08-24T23:46:43.226778+00:00,10.7,238297088,969928704,643094375,1622349179,27116,python.exe
2026-08-24T23:46:43.832233+00:00,12.9,238297088,986103808,643094522,1622349305,27116,python.exe
2026-08-24T23:46:44.374100+00:00,2.9,238297088,978255872,643094639,1622349365,27116,python.exe
2026-08-24T23:46:45.019865+00:00,2.4,238297088,975650816,643099460,1622356766,27116,python.exe
2026-08-24T23:46:45.657468+00:00,17.2,238297088,995991552,643100015,1622357040,27116,python.exe
2026-08-24T23:46:46.683934+00:00,4.6,238297088,995123200,643100510,1622364329,27116,python.exe
2026-08-24T23:46:47.463482+00:00,4.0,238297088,972292096,643100741,1622364587,27116,python.exe
2026-08-24T23:46:48.087038+00:00,22.6,238297088,958595072,643108979,1622375851,27116,python.exe
2026-08-24T23:46:48.644472+00:00,0.0,238297088,936632320,643110845,1622377082,27116,python.exe
2026-08-24T23:46:49.515482+00:00,3.6,238297088,920432640,643113179,1622398221,27116,python.exe
2026-08-24T23:46:50.300694+00:00,9.9,238297088,905302016,643114645,1622398807,27116,python.exe
2026-08-24T23:46:50.871855+00:00,0.0,238297088,915841024,643136672,1622406363,27116,python.exe
2026-08-24T23:46:51.448443+00:00,24.4,238297088,911728640,643140859,1622410151,27116,python.exe
2026-08-24T23:46:52.002757+00:00,5.6,238297088,932790272,643142413,1622410669,27116,python.exe
2026-08-24T23:46:52.547539+00:00,0.0,238297088,948494336,643146724,1622412547,27116,python.exe
2026-08-24T23:46:53.126454+00:00,5.4,238297088,955957248,643156157,1622414684,27116,python.exe
2026-08-24T23:46:53.685908+00:00,5.6,238297088,959647744,643157535,1622414864,27116,python.exe
2026-08-24T23:46:54.222022+00:00,5.8,238297088,966098944,643161724,1622415934,27116,python.exe
2026-08-24T23:46:54.916825+00:00,2.2,238297088,966377472,643161899,1622416305,27116,python.exe
2026-08-24T23:46:55.484527+00:00,22.0,238297088,974344192,643166174,1622417516,27116,python.exe
2026-08-24T23:46:56.074839+00:00,2.6,238297088,925716480,643167515,1622417941,27116,python.exe
2026-08-24T23:46:56.696467+00:00,2.5,238297088,912502784,643169742,1622418073,27116,python.exe
2026-08-24T23:46:57.279805+00:00,13.4,238297088,913158144,643171137,1622419077,27116,python.exe
2026-08-24T23:46:58.267547+00:00,4.7,238297088,911155200,643178436,1622432752,27116,python.exe
2026-08-24T23:46:59.220280+00:00,1.6,238297088,887529472,643183454,1622433919,27116,python.exe
2026-08-24T23:47:00.159906+00:00,15.0,238297088,908599296,643199638,1622828934,27116,python.exe
2026-08-24T23:47:00.748814+00:00,5.3,238297088,874835968,643211629,1622834198,27116,python.exe
2026-08-24T23:47:02.880851+00:00,1.5,238297088,856891392,643244701,1622838937,27116,python.exe
2026-08-24T23:47:03.558824+00:00,13.8,238297088,841617408,643251180,1622840773,27116,python.exe
2026-08-24T23:47:04.108542+00:00,2.8,238297088,834449408,643274444,1622934064,27116,python.exe
2026-08-24T23:47:04.658985+00:00,5.7,238297088,845025280,643278134,1622935602,27116,python.exe
2026-08-24T23:47:05.204219+00:00,11.5,238297088,818995200,643301168,1622970701,27116,python.exe
2026-08-24T23:47:05.772131+00:00,8.3,238297088,802959360,643309924,1623018477,27116,python.exe
2026-08-24T23:47:06.342836+00:00,5.5,238297088,785567744,643331211,1623028482,27116,python.exe
2026-08-24T23:47:06.898808+00:00,2.8,238297088,777216000,643349816,1623092341,27116,python.exe
2026-08-24T23:47:07.447855+00:00,14.2,238297088,796426240,643361418,1623096382,27116,python.exe
2026-08-24T23:47:08.003420+00:00,8.4,238297088,782749696,643374107,1623107498,27116,python.exe
2026-08-24T23:47:08.559415+00:00,2.8,238297088,786960384,643382050,1623111486,27116,python.exe
2026-08-24T23:47:09.136236+00:00,2.7,238297088,793939968,643383482,1623111971,27116,python.exe
2026-08-24T23:47:09.728244+00:00,21.1,238297088,810217472,643391039,1623113421,27116,python.exe
2026-08-24T23:47:10.283246+00:00,2.8,238297088,798138368,643392570,1623115116,27116,python.exe
2026-08-24T23:47:10.826085+00:00,2.9,238297088,796229632,643394382,1623115937,27116,python.exe
2026-08-24T23:47:11.361902+00:00,11.7,238297088,798375936,643403880,1623120131,27116,python.exe
2026-08-24T23:47:11.901732+00:00,5.8,238297088,801222656,643405220,1623120616,27116,python.exe
2026-08-24T23:47:12.444858+00:00,5.8,238297088,807632896,643408122,1623121686,27116,python.exe
2026-08-24T23:47:12.981584+00:00,8.7,238297088,797450240,643409408,1623122171,27116,python.exe
2026-08-24T23:47:13.543418+00:00,22.2,238297088,806699008,643410950,1623122450,27116,python.exe
2026-08-24T23:47:14.097889+00:00,2.8,238297088,803397632,643417521,1623123919,27116,python.exe
2026-08-24T23:47:14.646722+00:00,2.8,238297088,851963904,643422545,1623127151,27116,python.exe
2026-08-24T23:47:15.191021+00:00,2.9,238297088,850845696,643426733,1623128101,27116,python.exe
2026-08-24T23:47:15.730932+00:00,26.0,238297088,844734464,643428072,1623128526,27116,python.exe
2026-08-24T23:47:16.335917+00:00,2.6,238297088,847441920,643431259,1623129905,27116,python.exe
2026-08-24T23:47:16.875342+00:00,2.9,238297088,854753280,643432545,1623130085,27116,python.exe
2026-08-24T23:47:17.426648+00:00,17.0,238297088,837763072,643432654,1623130456,27116,python.exe
2026-08-24T23:47:17.993019+00:00,2.8,238297088,831725568,643436479,1623131877,27116,python.exe
2026-08-24T23:47:18.539291+00:00,5.7,238297088,848941056,643440613,1623132302,27116,python.exe
2026-08-24T23:47:19.144497+00:00,2.6,238297088,838361088,643442098,1623133432,27116,python.exe
