run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_72f13d9e34a94b8eb0fb10bc4dae9bac,2026-08-24T23:46:09.173561+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31706300,31.7063,65800,169300,30973900,0,345400,10600,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_ef92c3af632a4931a77c24b8ab1a0572,2026-08-24T23:46:09.246767+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,91104600,91.1046,46100,174900,90305200,0,352500,11100,0,0,,,,none,x509-valid_active_1,0,true,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_b0aab10d06734d14834db7a0512c0baa,2026-08-24T23:46:09.296218+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,91593100,91.5931,57800,205500,90825900,0,331000,10300,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_f1f44355e8ca463ab0ca9bbbc6954d43,2026-08-24T23:46:09.297173+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,57715000,57.715,69300,278300,56955200,0,276400,6000,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_cab7d8a941a64ecbb80cee23cb518ffe,2026-08-24T23:46:09.302482+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,46596900,46.5969,259300,347100,45511600,0,313900,9300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_1d55cb53442d4023a821f27f563d5ea4,2026-08-24T23:46:09.333686+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,61886100,61.8861,77200,159800,61054800,0,450200,10200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_7a29b5ecf83a45d4a53dd8c9d4487496,2026-08-24T23:46:09.344756+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,44758700,44.7587,67300,158500,44092300,0,300600,9400,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_7f2b40e227c74ee686ff83d7c08f1e09,2026-08-24T23:46:09.350052+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,65297600,65.2976,65300,149000,64539300,0,383800,11700,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_8b332eb66faf4aff99287860138260e8,2026-08-24T23:46:09.362913+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,76007800,76.0078,69600,139800,75299900,0,353000,9800,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_eccd80d4d3774e0aa6345a2920bafb84,2026-08-24T23:46:09.365225+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,66559900,66.5599,82900,141900,65731600,0,421200,10700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_7316a43abeb6423b89b40cccb32af6e8,2026-08-24T23:46:09.391474+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,93809800,93.8098,52800,148200,93104100,0,347100,9800,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_bb32ba532adb4cd8adb3938c3153cbac,2026-08-24T23:46:09.417771+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,86234400,86.2344,65600,133100,85510500,0,361500,11300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_e322287f3a85498baf561da635fddff4,2026-08-24T23:46:09.440569+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51273300,51.2733,69800,235600,50387700,0,356400,10900,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_0c1b7c48d1ac452fa28f6957d0ff916d,2026-08-24T23:46:09.492094+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,71702600,71.7026,156900,145000,70962700,0,350000,12900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_a169806a2a354f588aa8b23798a01c25,2026-08-24T23:46:09.546800+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,54158700,54.1587,85800,128300,53430800,0,366200,12100,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234608Z,obs_5cc63020a92944219bd5aa41d4a9c413,2026-08-24T23:46:09.577544+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,57762900,57.7629,80100,176600,56886300,0,307500,9600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
