run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_4ab09d74708d416fb8a33603c0af14f2,2026-08-24T23:45:05.917794+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,48344100,48.3441,85200,178500,47595300,0,370100,8500,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_f7e833dcedb84029bacd9dbe5ad33862,2026-08-24T23:45:05.996009+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,93998900,93.9989,105800,140800,93329100,0,327900,10200,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_daaa5d0d81ae42fa9b18e14eef02c3ad,2026-08-24T23:45:06.004691+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,44064700,44.0647,68300,172200,43392300,0,294500,9400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_9c1c02dbda14484b8844c632e19e9799,2026-08-24T23:45:06.034075+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,49471600,49.4716,50800,144200,48827100,0,306500,8100,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_3f873da2d0eb4dcd9d4ed4ee50746162,2026-08-24T23:45:06.071251+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,57999000,57.999,67100,105100,57428000,0,283100,8400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_1ebfb5589bdb4b3d8edd9e4241777611,2026-08-24T23:45:06.073069+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,40911600,40.9116,50000,160800,39851000,0,402500,8600,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_c629669bcbd84ef496ef2429e9f7b26d,2026-08-24T23:45:06.092768+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,99849400,99.8494,87500,151600,99192400,0,283400,6800,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_65a5c57d0f36404da7ca34be2569ba39,2026-08-24T23:45:06.099549+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,59809400,59.8094,59600,146400,59213200,0,277200,8200,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_4b4a9dafac19478c97f2aa356317802f,2026-08-24T23:45:06.117598+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,87723000,87.723,42200,191200,86848300,0,406800,59700,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_203c5393975245c38dceb909706c5b66,2026-08-24T23:45:06.122255+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,43426800,43.4268,71100,205400,42749700,0,252600,9700,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_efa3399f78e844d7bc60ad60660e6e27,2026-08-24T23:45:06.140545+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,96125000,96.125,74100,181800,95583000,0,198800,5400,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_f67c2672fa654ee68fdeec76d873446a,2026-08-24T23:45:06.150559+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,59007500,59.0075,69000,132900,58416300,0,273200,9000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_962ac3098ef449e18540bbb952fb00ed,2026-08-24T23:45:06.168701+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,70250100,70.2501,63000,128200,69679800,0,263200,8100,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_3ad29020fd6b43b3b458b540e3cf9079,2026-08-24T23:45:06.179698+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,41370700,41.3707,66100,126500,40879100,0,213100,5600,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234505Z,obs_88c946267adc4e6da759263ae037099b,2026-08-24T23:45:06.182883+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,56929400,56.9294,69900,218700,56264700,0,201700,4800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
