run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_5a72a3c2a1c740e99c8066ff6e4aad1e,2026-09-03T17:03:14.696876+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1063800,1.0638,27400,53200,827000,0,115700,3000,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_fdc8212b3be243ec90e0e4590927d4b9,2026-09-03T17:03:14.702859+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1015100,1.0151,35100,50600,762700,0,120400,3100,0,0,,,,none,MainThread,0,true,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_55fddb12f7224fe9a02271353aa887a9,2026-09-03T17:03:14.709530+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1474400,1.4744,26200,91400,1173500,0,112600,3700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_9898e70f70df4558bdd1c58352e33202,2026-09-03T17:03:14.712759+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1298700,1.2987,24600,50000,1062900,0,120000,2900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_04ac91f25d434567875aad99cb84b456,2026-09-03T17:03:14.716584+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1817000,1.817,27400,88600,1475700,0,153900,5900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_d1f3b5d24a99458b88c374cc779503d9,2026-09-03T17:03:14.719857+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1262300,1.2623,26300,54000,974100,0,145900,3400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_f31395c86f444840b6d3c58f4c0e4a2f,2026-09-03T17:03:14.722772+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1203500,1.2035,22700,52800,970700,0,108100,3400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_f9cb6eaf4f5643b0b6ce0805fc2b932b,2026-09-03T17:03:14.727241+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1466400,1.4664,37300,58100,1195100,0,133400,3400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_a8519dcff3264c92b75356ba242fb74f,2026-09-03T17:03:14.730564+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1313300,1.3133,28100,58700,1053200,0,125400,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_adb3444bda984f40a8f72d20f0050c62,2026-09-03T17:03:14.734884+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1595400,1.5954,38900,100300,1260000,0,134400,3900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_02f7f6ab84f24de29cd8105d5fc4b307,2026-09-03T17:03:14.738521+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1154000,1.154,25900,56500,907700,0,121000,3500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_fe8afc8244ed4bbea24b95ec2397dc7b,2026-09-03T17:03:14.742169+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1345600,1.3456,29900,54000,1095400,0,125500,3300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_fbd2955d1ebb4ca2bd17121129a2d78d,2026-09-03T17:03:14.745307+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1332500,1.3325,28700,49100,1094100,0,122400,3200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_0db9b723294a48a0a6ed62123e786396,2026-09-03T17:03:14.748453+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1407000,1.407,22600,48900,1065900,0,190600,7200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_759a01a7a14c4357a91eb1a0a6aba36c,2026-09-03T17:03:14.752329+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1201400,1.2014,28200,56400,938800,0,129500,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_92cf50acd3f24c9789e32e3afbf5fac4,2026-09-03T17:03:14.756420+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1871500,1.8715,26300,55600,1520200,0,189100,5900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_fe2efe0737834e39ba88364eb784999c,2026-09-03T17:03:14.760070+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1124100,1.1241,24800,51100,883300,0,124700,3600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_cb8019260a5044ea82d5c79b0f579cb3,2026-09-03T17:03:14.763229+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1167900,1.1679,22700,48700,936000,0,119800,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_01dd3553303f40a8b4caef37cf584a1f,2026-09-03T17:03:14.767588+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2223200,2.2232,29700,109800,1812600,0,175200,5200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_706e95479c784ebbaac6fbcd7741533e,2026-09-03T17:03:14.771461+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1849200,1.8492,25900,53300,1502000,0,196200,5000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_1acd031342d442d1945b0d2b859898b2,2026-09-03T17:03:14.775105+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1438900,1.4389,25900,56900,1188200,0,124300,4000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_8c5fd95815914828b7b5c4bcb0cac78b,2026-09-03T17:03:14.778602+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1591000,1.591,27800,48100,1356700,0,113200,2600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_6d8645b9c350413aa808357443f7f495,2026-09-03T17:03:14.782637+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1917800,1.9178,23000,54200,1536300,0,209700,5300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_466ec28dcd4c4d81ada3d751b8027b3d,2026-09-03T17:03:14.786570+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1428200,1.4282,28300,56400,1088400,0,184800,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_c2e7c3477dae45efadddffb6ced56ce7,2026-09-03T17:03:14.790703+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1634600,1.6346,28400,55400,1099800,0,406300,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_be33658863d346b191261ae6b71c4ff8,2026-09-03T17:03:14.794570+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1449300,1.4493,33000,83100,1156500,0,125100,3400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_5486af7ead5a4e7a82ca4a9563700e76,2026-09-03T17:03:14.798156+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1470300,1.4703,25700,48800,1141400,0,194100,6000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_85ab6391f4ee420d9cc916c343b66b04,2026-09-03T17:03:14.802564+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1735500,1.7355,30200,54900,1384000,0,182300,5600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_d2b6cae6069a4f2a84aac1ccc7ef1304,2026-09-03T17:03:14.806508+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1532500,1.5325,25300,63700,1165300,0,197000,6500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_b4ec304c4d444c2997c0a42f429a4878,2026-09-03T17:03:14.810346+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1518700,1.5187,29600,64400,1255100,0,127700,3400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_05886a46e0df452a8b58f4b20a9eb23a,2026-09-03T17:03:14.813314+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1266900,1.2669,25700,48500,1037000,0,117300,2900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170314Z,obs_14e7009f44a243a69bfb3eb26d077759,2026-09-03T17:03:14.817581+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2213000,2.213,38100,108000,1729800,0,229000,7400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
