run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_09e39904a8ee47ec91b9f271dc320d19,2026-09-03T17:19:11.519920+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,45486800,45.4868,82200,45032500,0,5300,267900,7300,0,0,,,,none,MainThread,0,true,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_cc1897580df64cd6a337c2e1709c741b,2026-09-03T17:19:11.605989+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57700500,57.7005,54500,57158800,0,7100,284800,5500,0,0,,,,none,MainThread,0,true,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_e71997e93a254131a599691b8b338f7b,2026-09-03T17:19:11.797083+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,150953400,150.9534,75300,150679500,0,3600,161300,3900,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_9fd081b8ad9f42ce9c468d5587d5eeab,2026-09-03T17:19:12.245758+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,523906500,523.9065,40400,523511500,0,4300,247700,5900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_21ac022cac114452bc78de694d35856e,2026-09-03T17:19:11.804967+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,163463900,163.4639,57300,163212500,0,2500,147600,3100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_029f651f0c2f424dbb1bcd45344dabec,2026-09-03T17:19:11.878310+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,191177300,191.1773,58800,190881500,0,4200,168500,4400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_1e7f87ecb5b3487eb56095b3803f9a93,2026-09-03T17:19:12.044923+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,331696800,331.6968,47200,331260500,0,4700,269000,7400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_635b9057d4a149919b1bf13b8ba54065,2026-09-03T17:19:12.310108+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,616590900,616.5909,291000,616162700,0,6300,246600,7800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_a5a3db2a97574cb6843593f68341769b,2026-09-03T17:19:12.336996+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,537300100,537.3001,23700,537023300,0,3100,177000,4400,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_fb7dc27e3a0b449fb3a3bbfb88bae105,2026-09-03T17:19:12.370126+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,592414400,592.4144,54800,592085700,0,4400,192200,3800,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_6d854ffccb184b4eaa5cb542d752ec36,2026-09-03T17:19:12.401558+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,603459100,603.4591,27200,603088600,0,5200,233000,9500,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_2e5b656554504502a7018bd94888139e,2026-09-03T17:19:12.410639+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,599546400,599.5464,72500,599139900,0,5300,234100,7400,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_329a28cc93e54d0895f4db21176b7aae,2026-09-03T17:19:12.432772+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,612991400,612.9914,30200,612539600,0,5200,285100,7800,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171911Z,obs_dcaf7226419145ac824c16d04342ebde,2026-09-03T17:19:12.479916+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,724516900,724.5169,38100,724116400,0,6300,255400,7200,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
