run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_85d0125fa0a749609f271d94160f056f,2026-08-24T23:46:05.240127+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71131900,71.1319,62600,70604500,0,7100,328700,8200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_bdca97e844a04abaa0463ee8d321372d,2026-08-24T23:46:05.244581+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,77167400,77.1674,69500,76282000,0,6700,568300,12900,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_5bf893edc83941fea242c90222cb84d8,2026-08-24T23:46:05.248353+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,105375300,105.3753,66600,104823800,0,6200,338400,8000,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_a5d00769d917417ab8095fff156e7aaa,2026-08-24T23:46:05.270710+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95396400,95.3964,64600,94988400,0,4800,257100,5600,0,0,,,,none,blockchain-valid_active_1,0,true,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_6a4eafd653d04a6bbf808be6c2d2b878,2026-08-24T23:46:05.279498+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,100872700,100.8727,55800,100292600,0,7600,361300,11700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_922aba85dc734a1ab15a24ad62f64ac3,2026-08-24T23:46:05.380359+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,87926300,87.9263,68800,87376500,0,6800,342100,10500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_bea9230ab5fe4e3db21503787342046e,2026-08-24T23:46:05.389866+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,99039500,99.0395,80300,98480500,0,6500,319900,7300,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_bf0f7c4f304e498698bf07ba66f19cb2,2026-08-24T23:46:05.416903+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,116843500,116.8435,66800,116304600,0,5800,346600,8200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_6314a2c61cd74790994d0711685fef7c,2026-08-24T23:46:05.442205+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,106099900,106.0999,78000,105664900,0,5400,266500,10100,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_053cb8da19b741ff9837b2b434822b2f,2026-08-24T23:46:05.467883+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,123320100,123.3201,62800,122804000,0,6400,330100,9300,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_f70f2101286b49a1a4a60da26b914e75,2026-08-24T23:46:05.523602+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,103056600,103.0566,58600,102621200,0,4500,277700,8300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_3da39faf880a4a799d0fcf1da557832e,2026-08-24T23:46:05.558866+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,111484900,111.4849,80200,110993600,0,6700,287700,7000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_4277f8ab2e92487f9c8dcdac46032b0a,2026-08-24T23:46:05.578100+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,113501400,113.5014,67900,112705200,0,6600,569600,12300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234604Z,obs_0bc7cef484e241378166b8a9a741e8ae,2026-08-24T23:46:05.643799+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,146916500,146.9165,84600,146380000,0,7000,325000,9700,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
