run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_53e75984cda04cf09b74315ae7b64e2c,2026-08-24T23:45:24.200270+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33382100,33.3821,64400,32788600,0,6000,292400,9400,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_c2c69e1d87ae43e1be46fbdde5e26c89,2026-08-24T23:45:24.232457+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22124400,22.1244,58800,21790900,0,4100,204600,4900,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_9eae42e977a844c98aa4c4a76fc8b71f,2026-08-24T23:45:24.265597+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24544900,24.5449,45900,24043900,0,5700,278300,7600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_d3fa08205935460999451f92e39792d6,2026-08-24T23:45:24.297627+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20497800,20.4978,475000,20058800,0,4600,236000,6000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_d309934a323d4276ad3a6182c90f7bf1,2026-08-24T23:45:24.330345+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22913800,22.9138,59100,22472300,0,6300,281300,6500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_d499671676d142418b4bb9a41f926e95,2026-08-24T23:45:24.362578+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20818200,20.8182,69900,20323000,0,6500,297100,8300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_beed1a47f4a54839940eaf126b471a3b,2026-08-24T23:45:24.390733+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20353700,20.3537,44900,19881300,0,4400,301000,10100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_d4c96e6f86b6456c94068ce753446e53,2026-08-24T23:45:24.423383+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22777800,22.7778,43000,22291600,0,6900,309100,11300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_1086be02e2624a64b41698083ba93420,2026-08-24T23:45:24.454740+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20657700,20.6577,59500,20141400,0,6000,297700,8000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234524Z,obs_03fb0c0a57f14d0691a773730d166955,2026-08-24T23:45:24.484961+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20521600,20.5216,45500,20170500,0,3900,230500,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
