run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_a687f5bac7124608b44bb87ba13dce70,2026-08-24T23:45:30.196870+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68067700,68.0677,84800,67658600,0,4100,246200,5700,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_a15762526d5943338383d9b516944b84,2026-08-24T23:45:30.200173+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88636200,88.6362,43500,88199600,0,5600,281500,7800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_954eddc3a65f42d88c6eedf83e907c10,2026-08-24T23:45:30.223286+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,77084100,77.0841,43200,76567400,0,6900,307700,9300,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_4fdc22b03e994bc8a40df824ea94fa71,2026-08-24T23:45:30.230457+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,87074400,87.0744,52000,86636000,0,5700,270500,7700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_1e26dd8619474f679f0ed5429666cadb,2026-08-24T23:45:30.263371+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,115660700,115.6607,50100,115153400,0,3800,309900,8200,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_10c067adcdb74882bbc1085dddee1ac9,2026-08-24T23:45:30.335562+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,103217700,103.2177,73000,102094300,0,6600,839400,11900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_23dbec5943aa49f4ac3ad3774bd7e35a,2026-08-24T23:45:30.340218+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,87851100,87.8511,79500,87346200,0,5100,287000,7300,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_84a7330c963640cdb4f628f8092fb47e,2026-08-24T23:45:30.377266+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,87186600,87.1866,72600,86203100,0,7000,337200,11000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_3bef0535c12c4f83985c71b73358eebf,2026-08-24T23:45:30.390173+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,94908000,94.908,65500,94428900,0,5300,294800,8200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_6252ec30b2d94c1f913363dc9eed0efa,2026-08-24T23:45:30.416170+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,107120700,107.1207,71000,106558800,0,6100,298800,27800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_bac1f8befef544559e4778ff81ac31b5,2026-08-24T23:45:30.482737+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110571500,110.5715,68100,110102800,0,5900,280100,7700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_de2e319616ac4e2e8a59636ecc10991f,2026-08-24T23:45:30.511909+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,141306500,141.3065,82300,140768000,0,6300,339100,9400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_2b668714dfc14fcc808659faf425e8d8,2026-08-24T23:45:30.533494+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,126486000,126.486,63900,126005400,0,4600,309700,8000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234529Z,obs_30a0d67a778f406b89dd9d44a71c31f6,2026-08-24T23:45:30.630441+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,155399600,155.3996,145100,154454600,0,67000,448800,17000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
