run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_afc58bcd3bc74ba2b8bde0e7630757a3,2026-09-03T18:06:43.170588+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,42667500,42.6675,62800,42219000,0,3500,262100,6900,0,0,,,,none,MainThread,0,true,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_75cb4405668b40eea059e028bfa4a5d6,2026-09-03T18:06:43.218983+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33375700,33.3757,66500,32935800,0,3800,274500,7600,0,0,,,,none,MainThread,0,true,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_9e5fda74de8f4cf8993647bc5fdc2142,2026-09-03T18:06:43.737390+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,422297300,422.2973,58600,421849800,0,4800,265500,8700,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_4da7eca4d34646d995cb5689bd8c27bb,2026-09-03T18:06:43.775311+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,376267100,376.2671,57500,375876500,0,4600,235300,6000,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_35ce1650d06a41439c219b075dbaf010,2026-09-03T18:06:43.710224+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,471287400,471.2874,52400,470834900,0,4100,263600,9100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_bb0d08dfff3048c796ff7678c0a9039a,2026-09-03T18:06:43.586438+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,304913400,304.9134,59200,304432900,0,5200,291300,10100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_238cdc7389b440728cf7c892acc6d3e3,2026-09-03T18:06:43.790339+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,466190800,466.1908,58200,465751700,0,3900,253500,7500,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_99072cc4f18b4890bfc0b8259b8a5ad3,2026-09-03T18:06:43.805133+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,486913300,486.9133,65500,486457200,0,5100,264000,7600,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_49c774b62522493e912a05fec87fd3d6,2026-09-03T18:06:43.830790+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,461731400,461.7314,63500,461308200,0,4500,252500,7800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_ebdaf731b5fc4810a931c33a333a7206,2026-09-03T18:06:43.876228+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,523498900,523.4989,53700,523027200,0,4200,268700,8000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_22f2e2bdf52e4d1d84f1ac55601ddfd1,2026-09-03T18:06:43.919118+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,493454100,493.4541,55900,492970600,0,4600,288300,9000,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_7e2e7a6a2ca94ece9bdfdbdb6d9bf6d2,2026-09-03T18:06:43.964083+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,550114100,550.1141,64600,549673900,0,4700,252900,8100,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_abe045da6db24401a516df47f3c442c5,2026-09-03T18:06:43.984128+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,481503300,481.5033,64900,481046800,0,4500,265300,6300,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_a45b81e31d3d40619eccb406b9abbf9f,2026-09-03T18:06:44.052249+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,536779300,536.7793,63600,536321000,0,4800,272200,7500,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_11c1dc68c11942e0b4dc57651bb44265,2026-09-03T18:06:44.062912+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,464229800,464.2298,51300,463797400,0,4000,261800,7800,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_c3ee76a4e52c4bd6bb468ca199e1948a,2026-09-03T18:06:44.099518+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,533996400,533.9964,64300,533405500,0,4500,342800,9200,0,0,,,,none,blockchain-valid_active_13,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_2357a24a7368454eb93f377d7484b838,2026-09-03T18:06:44.135222+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,444710400,444.7104,57600,444290100,0,3800,245400,8000,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_13ea34574b1b471b8986710b0309f1f6,2026-09-03T18:06:44.188899+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,362323100,362.3231,54700,361885700,0,4600,271100,9000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_7c4e8fffeb39476ebad64b47614e0725,2026-09-03T18:06:44.192946+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,711208700,711.2087,59500,710736600,0,4100,265000,7300,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_0ee8f0c050a4437484fa4216a06e9d1c,2026-09-03T18:06:44.199279+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,432093200,432.0932,66800,431637100,0,4700,260500,6900,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_425207fd60fc4bbabd3499fa999ed970,2026-09-03T18:06:44.217745+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,336766300,336.7663,65400,336323500,0,4600,260000,8600,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_fe6c5039b3a64870a5de733ab56fa41c,2026-09-03T18:06:44.219856+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,552529300,552.5293,60100,552090900,0,3900,255700,8800,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_7fdad7f697384c8e816946203d95ba83,2026-09-03T18:06:44.225664+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,455609300,455.6093,57400,455115000,0,4800,279300,20800,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_0e6752b29be04260b95d5868d75320aa,2026-09-03T18:06:44.231827+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,287235000,287.235,61800,286787900,0,4600,267500,7400,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_d4ace65661184af088c83838a306b235,2026-09-03T18:06:44.240522+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,287294400,287.2944,59300,286853600,0,3700,256600,6700,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_98f3565c681a4e71bd0a4052e8b86887,2026-09-03T18:06:44.270900+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,368152400,368.1524,79100,367673000,0,9300,279500,8700,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_2241bef9c33d450da12bc4bbd133fb83,2026-09-03T18:06:44.278677+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,495103000,495.103,61400,494430000,0,13100,292000,8300,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180642Z,obs_6424f0a911424478aedb994859da3842,2026-09-03T18:06:44.280894+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,323323800,323.3238,57800,322901200,0,4800,246700,6100,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
