run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_5d0e6774831a4e92bf8eccc762f779f3,2026-08-24T23:44:58.803993+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31573600,31.5736,65600,31135700,0,5400,257000,7800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_d4dd10cc2fac48589caba9c6dae51a68,2026-08-24T23:44:58.877736+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,52889400,52.8894,67200,52312900,0,4000,402800,6100,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_17462d2cd6584ebf9d006d2511b9c8ef,2026-08-24T23:44:58.923370+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33937800,33.9378,80700,33419800,0,4300,297100,7600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_e6ecfcb0b093491796aaf294a36a2288,2026-08-24T23:44:58.959879+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25911900,25.9119,220200,25442600,0,4100,253500,5100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_bf54ee390a094b28a5626c6720cf71a4,2026-08-24T23:44:58.990337+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21515400,21.5154,53700,21023300,0,5400,300300,7300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_d4de24fc2baf44d68899be1b2902ab49,2026-08-24T23:44:59.036005+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36604000,36.604,59400,36092500,0,5300,288500,9400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_9b84b3a844834e58bb100978c466e59c,2026-08-24T23:44:59.074606+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29176900,29.1769,58200,28725600,0,5400,280400,6700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_1784c960d07047eb879ec6e79c4129f0,2026-08-24T23:44:59.106410+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21218400,21.2184,68100,20758500,0,4100,286900,6100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_93a2eda2ced649f1b7fb2128520bc3b7,2026-08-24T23:44:59.164627+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41642400,41.6424,69600,40796200,0,4800,647700,10600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234458Z,obs_68f6c83640954a57ab03a434105d7d29,2026-08-24T23:44:59.226092+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,43239500,43.2395,65700,42752600,0,4900,299000,7300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
