run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_6e106149e0924a79aba4cf69871b9cf6,2026-09-03T17:10:23.478973+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1761600,1.7616,33400,85700,1363100,0,166400,5100,0,0,,,,none,MainThread,0,true,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_d81379cc17884777afa74b8fc7cbce86,2026-09-03T17:10:23.488525+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1684400,1.6844,41500,99300,1355100,0,135100,4700,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_3b0acdc497324d0f8bb556db7e2dfaff,2026-09-03T17:10:23.573866+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33942400,33.9424,29400,113000,33518100,0,191000,4200,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_b9d936e323ab4afc83312b8bcbb81df4,2026-09-03T17:10:23.586757+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,43009200,43.0092,34000,60900,42645600,0,192500,5200,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_aea835fd2f1049419db483bde9d2f069,2026-09-03T17:10:23.591359+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,36061300,36.0613,30900,78500,35747100,0,142900,3400,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_d4ccfd439a1c4f3a964e95e460c4dafd,2026-09-03T17:10:23.548158+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,28752200,28.7522,32500,97000,28293700,0,223000,5100,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_76566358ba2e442883b36b0cd98e4827,2026-09-03T17:10:23.568297+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31002200,31.0022,31600,115000,30583600,0,166700,3800,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_32df552e4620427386adece41001a976,2026-09-03T17:10:23.518040+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13485000,13.485,31500,110600,13124300,0,147700,3800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_d79cc7681d16439181831cadd7079532,2026-09-03T17:10:23.570931+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,28117100,28.1171,45300,103900,27665400,0,214900,5900,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171023Z,obs_d11fcf4ac208486bab9434dcd9a0fc83,2026-09-03T17:10:23.548568+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33783900,33.7839,36000,105600,33437300,0,138800,3400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
