run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_31f780a48a2540baae9f06c92f5ee8dd,2026-08-24T23:41:39.759308+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38281300,38.2813,92200,37572800,0,6500,447600,16800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_c1e66de2f87d4dce8714c0dbf8220d7d,2026-08-24T23:41:39.875475+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,54754200,54.7542,105000,53737000,0,7100,636500,12100,0,0,,,,none,blockchain-valid_active_0,0,true,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_f6a93ac87b0a4e4f84c7dea1f3963b79,2026-08-24T23:41:39.972935+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,66332200,66.3322,76300,65479600,0,12900,412300,9600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_65f40d9cbd6048bab4f8fa0c622b0432,2026-08-24T23:41:40.058865+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41417100,41.4171,90900,40647700,0,7300,466400,11600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_09db36fdd9744aeabd3671a3c817d37f,2026-08-24T23:41:40.133890+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,47632000,47.632,84600,46609600,0,7200,481800,10400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_f5834a3b2e5e4d2abed296fa5e58023f,2026-08-24T23:41:40.298055+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,143410400,143.4104,88700,142642200,0,6600,408300,11100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_5de7d309c58644de868dc60c20abfef7,2026-08-24T23:41:40.384687+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,67406400,67.4064,82400,61640700,0,40100,470700,14800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_94ebf0f7f357438199f801a533f67251,2026-08-24T23:41:40.466364+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,44414000,44.414,84900,43350100,0,9600,492100,13300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_fa95927e79cb47669b0d01e354b6d52b,2026-08-24T23:41:40.527299+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,42477300,42.4773,83600,41912600,0,4800,331700,7100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234119Z,obs_2a7cf824dde14a11b14466bb2a852010,2026-08-24T23:41:40.577676+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32256700,32.2567,59300,31345000,0,6400,625700,14000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
