run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_79e141e16477481d860764dc64fe1e4b,2026-09-03T17:10:15.886112+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23898900,23.8989,57500,23484600,0,4500,261700,6800,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_66a5cf6b523a4f648b907744be59ea8f,2026-09-03T17:10:15.923792+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25310000,25.31,50000,24953700,0,4600,222800,5600,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_f3067e201f804813b3e5227644713a4b,2026-09-03T17:10:15.990534+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,55519400,55.5194,52900,54988400,0,9100,295900,16800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_de9e3240ab6e48e7af4b423f5f8f0c40,2026-09-03T17:10:16.036931+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39597200,39.5972,80000,39068400,0,5200,298700,12000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_c052c9acedb44f2d9cf04a38eea7c32b,2026-09-03T17:10:16.071650+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28770900,28.7709,66800,28351400,0,4200,239500,7200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_31a31b22418a4d70a9a0719694a3dadf,2026-09-03T17:10:16.099777+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22707300,22.7073,67800,22337600,0,4900,222900,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_d557b5f0bd5846808fcde6e65b33bdb4,2026-09-03T17:10:16.134501+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,30354400,30.3544,44700,29927700,0,6100,249400,7200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_24d5c73be03c4d9dad2bfa3d44623684,2026-09-03T17:10:16.165316+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25167600,25.1676,58400,24728900,0,4600,248600,6200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_ca0d35d48f20486db8968cc1757c68ad,2026-09-03T17:10:16.200856+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29711100,29.7111,48100,29393600,0,3200,163200,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_688e48c02bbe4a34aca3a66973ef23ba,2026-09-03T17:10:16.223155+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19174200,19.1742,29900,18740000,0,3700,187300,14000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_143b29d9faf14f09bd86feab8509088e,2026-09-03T17:10:16.265229+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37719900,37.7199,61400,37409200,0,3500,166700,4700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_fb3ae60ef26e45f59ea14344295f22ca,2026-09-03T17:10:16.289256+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21144900,21.1449,29000,20751000,0,3900,252900,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_785f87f9c1b143ca91259c9879eb03da,2026-09-03T17:10:16.311189+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17815800,17.8158,36500,17545600,0,2900,171100,4200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_f2622ee54b2841169971a743d9f6f3cd,2026-09-03T17:10:16.331579+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17361700,17.3617,27900,17076000,0,3600,172500,6300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_eb3aad436cde463aa81b3e877250dd10,2026-09-03T17:10:16.366389+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31550800,31.5508,32100,31281200,0,3000,178900,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_82a4290bb5fe403a8e3bea7c72b46bac,2026-09-03T17:10:16.387746+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18499400,18.4994,30200,18127700,0,4700,245500,6200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_47be87fe4a5249609814acc38b25b546,2026-09-03T17:10:16.408578+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16419300,16.4193,59800,15983400,0,3400,243000,6400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_632faff8adf54bc28aa5eeaeb0b9278b,2026-09-03T17:10:16.450999+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37814900,37.8149,31900,37572700,0,2600,157300,3200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_dc48e8caee9749c2b844199b5f543bc6,2026-09-03T17:10:16.470141+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16355200,16.3552,26100,15952900,0,3000,216000,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_a5d7ad443ee44909a0d818059cda830a,2026-09-03T17:10:16.491045+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16925000,16.925,37900,16626700,0,3800,179700,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_b93865b97699490ba065f82ad0ce19d6,2026-09-03T17:10:16.509278+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15055600,15.0556,31400,14793100,0,2500,160700,4300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_e3acdd1a05024eeca730838602d8e418,2026-09-03T17:10:16.540713+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28564500,28.5645,30700,28304000,0,3400,166800,3800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_63b0290ca6624f7997e12ba24b6a1030,2026-09-03T17:10:16.560689+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16833200,16.8332,29700,16579900,0,3400,159000,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_66fb5c42b0c241acbcc833ffdceb8110,2026-09-03T17:10:16.603633+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39482000,39.482,29800,39211900,0,3500,171700,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_ce8f7ae053ea44649144aef858585065,2026-09-03T17:10:16.627570+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19947300,19.9473,36300,19621300,0,2900,159300,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_fc95bcfb2eb845b387876eadb7c54c9f,2026-09-03T17:10:16.651456+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20788700,20.7887,31400,20528100,0,4400,160200,3400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_2e34255d77d043fabd34d9c6db4fc92b,2026-09-03T17:10:16.676856+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21352300,21.3523,100300,20924800,0,5800,237200,6400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_73e1843ccefc48629382924517bdfeaf,2026-09-03T17:10:16.704233+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22744800,22.7448,34300,22476200,0,3200,170000,3500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_8c6e325290e745119817daadea0d247b,2026-09-03T17:10:16.728549+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19536100,19.5361,54500,19236600,0,3600,167800,3800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_9037e19c8b2c44c792d54f4fdd34a57f,2026-09-03T17:10:16.750989+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18013300,18.0133,35100,17721600,0,3100,183300,3800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170514Z,obs_a6d4c670042d42f087e56a7c474ea22c,2026-09-03T17:10:16.772353+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18330500,18.3305,30600,17966400,0,4400,222600,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
