run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_1b60b4a81e8b438f850f0cfcfc51b77a,2026-09-03T17:19:06.494720+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2333100,2.3331,47100,89100,1626400,0,402600,8700,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_562e3afa1ec44c0ab51889b892151f70,2026-09-03T17:19:06.508449+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1705200,1.7052,38100,91800,1315600,0,189600,6100,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_f276a3daea7442c49e855331b1b396b6,2026-09-03T17:19:06.676085+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86353700,86.3537,49000,106700,85858300,0,233800,6400,0,0,,,,none,x509-valid_active_7,0,false,237,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_6545bc2bb31440409d34becc03cd3e24,2026-09-03T17:19:06.629926+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,49290700,49.2907,110200,97900,48581400,0,351500,64000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_fdc46b07625d482dbb2f7654ef839e21,2026-09-03T17:19:06.589104+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33689500,33.6895,56000,118100,33181100,0,233000,9100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_b89d912517f3487abe66563f2c2e35b8,2026-09-03T17:19:06.646803+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,58847200,58.8472,52300,131100,58262600,0,253200,8000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_c2ed80f7775049c4990c50a7a8001c8f,2026-09-03T17:19:06.627485+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,54502700,54.5027,51900,114600,54018400,0,221200,7000,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_791c37f4a67345bdbbd8e2f43f06162c,2026-09-03T17:19:06.641299+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,61246900,61.2469,40500,115300,60604700,0,257500,9300,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_e202aa3dd7ee4df68a1b53909a2607f1,2026-09-03T17:19:06.749693+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,105627500,105.6275,48400,169800,105024000,0,239100,5900,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_9012b2ae52334e2484361dbc07ec3916,2026-09-03T17:19:06.715935+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,119871200,119.8712,74000,144700,119122700,0,309100,9100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_99896a7fbe3446f0914afb310b2b3557,2026-09-03T17:19:06.770804+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,130971900,130.9719,320100,359100,130335200,0,153500,3300,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_0c1a98445e274d08bb0eb0bf0ea4560a,2026-09-03T17:19:06.795372+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,122503300,122.5033,75500,99000,122167400,0,138200,4500,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_9a5548717044415b92b3ea8c7a877f47,2026-09-03T17:19:06.801197+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,58945200,58.9452,49300,117800,58459500,0,214000,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_3e8dc021a32d467ba6e24d10a8b6514a,2026-09-03T17:19:06.801881+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,107867800,107.8678,54600,139100,107447700,0,143800,4000,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_2863d1271065414b90523514a06e2b10,2026-09-03T17:19:06.803257+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,118909800,118.9098,131200,124600,118486500,0,170000,5100,0,0,,,,none,x509-valid_active_10,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_23d09e16f12e41a7a7cf9f9b2ecce039,2026-09-03T17:19:06.805323+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,58710700,58.7107,57300,133200,58343400,0,121400,3300,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_9f54543bc38e4af4adcc80d9ff9859fc,2026-09-03T17:19:06.812735+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18882700,18.8827,82700,75000,18478200,0,139100,4300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_4daa068cc96b4440992413118164d093,2026-09-03T17:19:06.813112+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26770000,26.77,32500,81800,26483700,0,123500,3000,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_b5a1d0e520194b5dbe8c4e577e3cb38e,2026-09-03T17:19:06.815303+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,46480100,46.4801,46200,80100,46211100,0,112000,2600,0,0,,,,none,x509-valid_active_13,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_370620cf5231488cb6d0fb26af15879f,2026-09-03T17:19:06.815957+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,36136700,36.1367,35400,74600,35872000,0,113600,3400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_b16d778bd73f4904981239d7b599f32d,2026-09-03T17:19:06.817554+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24386100,24.3861,46000,124100,24021500,0,137200,4500,0,0,,,,none,x509-valid_active_18,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_079407392ee94c03a87d32d02040905f,2026-09-03T17:19:06.817935+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15236800,15.2368,47100,50500,14984800,0,132300,3600,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_35a1682eb5fa457898d0e194ab142788,2026-09-03T17:19:06.818561+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,42513300,42.5133,72100,80200,42163200,0,171100,4900,0,0,,,,none,x509-valid_active_15,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171906Z,obs_39ad5d9b611b43618bb54a11f7da32ad,2026-09-03T17:19:06.821525+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,38334000,38.334,240200,126900,37918200,0,166700,4800,0,0,,,,none,x509-valid_active_3,0,false,238,8,
