run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_fbbb80f5f7ce4f8da6536addc9d66c1e,2026-08-24T23:45:55.778789+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5226400,5.2264,85300,252200,4233300,0,492500,12400,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_e2f4477ea17f41049348714c6a123d66,2026-08-24T23:45:55.815604+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,7802900,7.8029,141900,508500,6483600,0,337400,10600,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_f571050f56ab400b83aeaad12b07df8a,2026-08-24T23:45:55.840842+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,6070800,6.0708,106000,254700,4711500,0,754000,11800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_b042c62b021d47349d5f5a3898461d88,2026-08-24T23:45:55.904436+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,8345100,8.3451,81900,158900,7610600,0,348800,11800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_aee64ceb88b248f08795e7f6e95176a7,2026-08-24T23:45:55.934872+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,6157400,6.1574,81800,453800,5062000,0,335700,9600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_0f7e8a888d1c4c248385352c42f7a074,2026-08-24T23:45:55.980307+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4493900,4.4939,99700,139400,3731700,0,394400,12100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_6feac4f486e5452a9b3014304f938ab7,2026-08-24T23:45:56.000549+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,5357300,5.3573,84500,176300,4647300,0,326200,9400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_1b827476b6f94d688ab24fbc7c664be3,2026-08-24T23:45:56.020471+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4209300,4.2093,79800,177500,2670800,0,1013800,54900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_aafbee74b0cf4c0cb04907acad7d91a3,2026-08-24T23:45:56.037609+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3364000,3.364,72500,137100,2609000,0,420800,19600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234555Z,obs_94b8c0f13bc44b37ad662a8b9c013cb8,2026-08-24T23:45:56.054253+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3804800,3.8048,103200,158900,3079400,0,338000,9000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
