run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_26e19fbb6f4d4c86a8c30451181635aa,2026-08-24T23:44:50.153104+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,140814500,140.8145,38700,140782800,0,140782800,0,0,0,0,,,,none,blockchain-valid_active_2,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_e485cca925b04b09a104b353ec9c0d4e,2026-08-24T23:44:50.094330+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,105644200,105.6442,42200,105609800,0,105609800,0,0,0,0,,,,none,blockchain-valid_active_3,0,false,240,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_cb926bd4ef0f43ecae21ce89c254f026,2026-08-24T23:44:50.191772+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,165547600,165.5476,44100,165516200,0,165516200,0,0,0,0,,,,none,blockchain-valid_active_1,0,true,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_cac9e1d134ef49e99d0231524b6241c4,2026-08-24T23:44:50.056807+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,74204500,74.2045,77500,74148500,0,74148500,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_a943ab95984e4c5191a5480004d771ab,2026-08-24T23:44:50.209969+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,149418900,149.4189,47300,149375700,0,149375700,0,0,0,0,,,,none,blockchain-valid_active_8,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_e488f118510843cdb8cdeaf920d7feb4,2026-08-24T23:44:50.222586+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,199397600,199.3976,38300,199364300,0,199364300,0,0,0,0,,,,none,blockchain-valid_active_4,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_82125d5932454d8e8ebf2d88aad5684b,2026-08-24T23:44:50.247092+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,172801900,172.8019,164000,172733500,0,172733500,0,0,0,0,,,,none,blockchain-valid_active_10,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_5510fc37aaa5408ab1f2abe49f8d78f1,2026-08-24T23:44:50.247940+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,209582300,209.5823,64600,209536300,0,209536300,0,0,0,0,,,,none,blockchain-valid_active_7,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_276bbb7ce4f641459b5353b6ceeba8cb,2026-08-24T23:44:50.269413+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,224944600,224.9446,35700,224914200,0,224914200,0,0,0,0,,,,none,blockchain-valid_active_5,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_e14c9f7d726d4ef4a9363ad201b4b1d9,2026-08-24T23:44:50.290689+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,208967600,208.9676,35600,208927300,0,208927300,0,0,0,0,,,,none,blockchain-valid_active_11,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_4bfcf9e0c9df4cacb01663a7cc0b207c,2026-08-24T23:44:50.292216+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,192008600,192.0086,67600,191957400,0,191957400,0,0,0,0,,,,none,blockchain-valid_active_12,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_688214a0d4984264b1b726660f076816,2026-08-24T23:44:50.330738+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,268978400,268.9784,49100,268933900,0,268933900,0,0,0,0,,,,none,blockchain-valid_active_6,0,false,239,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_4d10131d2b6e4786a09c1e0f4acaccb1,2026-08-24T23:44:50.343042+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,279859600,279.8596,40500,279819200,0,279819200,0,0,0,0,,,,none,blockchain-valid_active_9,0,false,238,28,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234449Z,obs_de306fd3375546cf84a1be42e6d19b0a,2026-08-24T23:44:50.395865+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,177143600,177.1436,60300,177096700,0,177096700,0,0,0,0,,,,none,blockchain-valid_active_3,0,false,240,28,
