run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_c5d2072f77404bab8bc6007ed8938eb7,2026-08-24T23:45:27.500758+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11076700,11.0767,54700,160800,10407200,0,251800,8100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_b63710d087cd4fa3b05bf74327a13b02,2026-08-24T23:45:27.501784+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10618700,10.6187,57800,107500,10083400,0,260700,20500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_9a63d42ca3f44d69b3be60f49ec174b6,2026-08-24T23:45:27.512653+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,28300100,28.3001,66500,153100,27672800,0,295900,6100,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_4f21110b06594081afbeb920f5ee2962,2026-08-24T23:45:27.514580+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24117100,24.1171,62300,108600,23621600,0,182500,4000,0,0,,,,none,x509-valid_active_1,0,true,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_14617d72f16d4a3da42703508fd55a46,2026-08-24T23:45:27.550593+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,37346500,37.3465,57200,133500,36811100,0,247000,6700,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_2163bd8fa1ac47d7be4426e83b7a94e1,2026-08-24T23:45:27.553908+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20102500,20.1025,54900,128600,19509200,0,279200,8300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_21a3d6e6c5aa40768aa2c11228101859,2026-08-24T23:45:27.560995+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21913600,21.9136,153900,134100,21284600,0,294300,8700,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_407bbb726dd042f88605d22b143422fa,2026-08-24T23:45:27.599511+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,25531200,25.5312,53300,139600,24947200,0,271000,7500,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_60d0c55758354958ac2bdbdc0145bfb2,2026-08-24T23:45:27.611926+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14354000,14.354,62700,115100,13731000,0,305400,8100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234527Z,obs_9c71626ddfe74890b575bb5f3b62379a,2026-08-24T23:45:27.612617+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14200000,14.2,62800,103100,13676400,0,256600,7800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
