run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_9b22fbfc22264e17a68db01b3f240cba,2026-09-03T17:05:03.897409+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,24651200,24.6512,53800,24238200,0,5000,252600,6700,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_a33cefa0cc094d67801f4bf1564a9e11,2026-09-03T17:05:03.929422+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25889400,25.8894,34400,25496800,0,5100,237300,6300,0,0,,,,none,MainThread,0,true,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_be8dc765b97640068a2b17bac81b88f8,2026-09-03T17:05:04.019723+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,78441400,78.4414,25800,78162200,0,3600,174000,4300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_90399906ab984dd299e42600b014f76e,2026-09-03T17:05:04.035091+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,99356000,99.356,30900,99052200,0,4400,187900,5300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_b7698ec2f8dc4fbfa10afb44c2f917d9,2026-09-03T17:05:04.042632+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,90992200,90.9922,20100,90745900,0,2800,155100,3700,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_96cc0aae112f4b6d81902b7018904361,2026-09-03T17:05:04.057667+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,105007800,105.0078,19000,104773800,0,3000,152100,3100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_740d9d4fd1f548a4b914a2a54c79f359,2026-09-03T17:05:04.065710+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,116213900,116.2139,34000,115966900,0,2700,156400,3500,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_49a1980c559b407a90b6ed2cb4b14030,2026-09-03T17:05:04.068336+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117647700,117.6477,22600,117284000,0,4600,234900,7200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_48367f539cfc493d9e8f7cb4d0e3a63b,2026-09-03T17:05:04.069934+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,111019000,111.019,18500,110776900,0,2900,157000,4400,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_5fef22a218c742638805b2e01545b6d0,2026-09-03T17:05:04.078104+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117514400,117.5144,21900,117235000,0,3700,177100,5400,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_b7f490e3cd0c41faa7ef03272b134398,2026-09-03T17:05:04.082300+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128276600,128.2766,17500,127981400,0,4000,175600,4100,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_2eb5ab4300e04daa88a3f43c98be8067,2026-09-03T17:05:04.090481+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132633600,132.6336,20000,132367500,0,3500,174500,3800,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_b768cf29d4cd42498830ab931d54ff1c,2026-09-03T17:05:04.152839+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,104378400,104.3784,33500,104117800,0,3300,158400,3600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_79e7cb15263e4efa9089b2733acaec25,2026-09-03T17:05:04.174465+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,100550100,100.5501,36900,100278600,0,3200,168500,4300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_a4b6924767854bc9a89c83933cc400f7,2026-09-03T17:05:04.197422+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,126870700,126.8707,27800,126561600,0,3100,202500,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_0b7b78593d64443b9a1ed3675198eaab,2026-09-03T17:05:04.208284+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,115197900,115.1979,25800,114922200,0,4100,172700,4800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_61b79372e34f4ef688cdb80510831213,2026-09-03T17:05:04.215938+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,129269900,129.2699,27000,129023900,0,2600,159800,3100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170503Z,obs_52dbebd7c1f14b82a46183b3108957c1,2026-09-03T17:05:04.220399+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,115095600,115.0956,40000,114846200,0,2100,158200,3500,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
