run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_60e1aefe86d9472b95e165d7850ab1a4,2026-08-24T23:44:35.529847+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2211700,2.2117,60000,134200,1711800,0,207800,6100,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_31b9bf835b4e49af88011dc9a45ab67c,2026-08-24T23:44:35.542201+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3029800,3.0298,56100,98400,2418200,0,342800,9200,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_686fbe9056c04da993be9e5087c111a4,2026-08-24T23:44:35.552465+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1944300,1.9443,40000,94100,1533900,0,199100,5700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_2ddaaa1fbff0499697e456fad5203824,2026-08-24T23:44:35.566861+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2174100,2.1741,59500,131000,1668600,0,231300,6500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_91e7e29bdcf54adc911fa7d6c8406d03,2026-08-24T23:44:35.579605+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2683600,2.6836,63900,117400,2199400,0,215800,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_520da02ff2b74e7588d1200934a79e99,2026-08-24T23:44:35.591682+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2567800,2.5678,62700,109900,2173500,0,165500,4700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_b50cd72be24b4af191ff44dc19d6e15d,2026-08-24T23:44:35.603233+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2420500,2.4205,43700,105500,1953200,0,223100,6200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_edfc8ca53a734008bce143bbaf1bfe91,2026-08-24T23:44:35.614954+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2220700,2.2207,53500,101600,1746600,0,223700,7700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_aaa7a0026d6a4a42bb53d21d07ae6297,2026-08-24T23:44:35.631096+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2619600,2.6196,57400,110800,2087200,0,249200,6300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234435Z,obs_8556ac026d29439f860463b580483787,2026-08-24T23:44:35.644672+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3284900,3.2849,56100,99800,2633900,0,367500,7400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
