run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_8f739d45d39c4930b39c71b01ab827c4,2026-09-03T18:07:15.054185+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,4197000,4.197,61000,118500,3671200,0,236600,7100,0,0,,,,none,MainThread,0,true,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_e3ea8e753b074409a1a91abfd8ac2198,2026-09-03T18:07:15.082236+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2218000,2.218,61400,110400,1739200,0,222900,6800,0,0,,,,none,MainThread,0,true,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_e57a8ab7ba224605a5acecaeea8a5c52,2026-09-03T18:07:15.177220+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,5440400,5.4404,58900,132800,4930400,0,224200,5600,0,0,,,,none,x509-valid_active_2,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_e0bd72c2f1b54c1c972ee036a3f761e9,2026-09-03T18:07:15.408301+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,100641400,100.6414,46400,280400,99863700,0,284600,10000,0,0,,,,none,x509-valid_active_5,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_34acd5ebbcc1465e96068854d35083b7,2026-09-03T18:07:15.262468+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,88832900,88.8329,53300,107900,88345000,0,213300,5900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_310a14bb5c054d08b15597ac15b410fd,2026-09-03T18:07:15.525541+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,153719600,153.7196,69600,148900,153103900,0,259100,6800,0,0,,,,none,x509-valid_active_11,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_d52e7e1e9aa94939870446e35fd8a562,2026-09-03T18:07:15.438702+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,99458100,99.4581,48200,99900,98917800,0,268400,8000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_590e3d2baa524b79b5f575cad327b302,2026-09-03T18:07:15.596545+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,181863000,181.863,59800,197200,181192100,0,243200,6900,0,0,,,,none,x509-valid_active_8,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_94080e3b237d4cdca0f91c83bc9ce7cc,2026-09-03T18:07:15.140223+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24937800,24.9378,58000,163600,24305400,0,281100,8300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180714Z,obs_65f811ca84594ec7aa209939cba7b203,2026-09-03T18:07:15.190378+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28348200,28.3482,62800,136900,27747000,0,278100,7500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
