run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_058d4b12536148b2a28127571403edf5,2026-09-03T17:00:57.771206+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4817500,4.8175,41600,640700,3925900,0,146400,4700,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_b9c7b49de26441d0a899a2ceb2eca26c,2026-09-03T17:00:57.777778+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1953300,1.9533,51100,92200,1490800,0,221700,9700,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_8b8cbf16615345b980788cace6fcbd07,2026-09-03T17:00:57.787324+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1241100,1.2411,35300,73200,961200,0,127600,4600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_a7d5f158185f45859c0a23bfc8f1a7dd,2026-09-03T17:00:57.790926+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1813900,1.8139,37000,83000,1405900,0,207100,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_4a52528020d840869a829bb275467078,2026-09-03T17:00:57.795235+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2215500,2.2155,44900,63700,1837400,0,194800,6900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_9573f4cee2a84ca6b7b9f35bb9a7b869,2026-09-03T17:00:57.799300+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2109900,2.1099,67700,67600,1724500,0,205200,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_930856bf38434a1da9a48d3132a9e3a8,2026-09-03T17:00:57.802341+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1585600,1.5856,29200,58600,1229700,0,195600,5200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_b6eaa13a394e4fe0a29b7b7a1c7d169e,2026-09-03T17:00:57.805817+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1807100,1.8071,34300,96600,1368600,0,231200,6400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_10760fcae3394221a0ce97d813433c1c,2026-09-03T17:00:57.810123+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1589900,1.5899,42600,70200,1243100,0,165000,5600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170053Z,obs_619de24d1ab0470693913835a7572761,2026-09-03T17:00:57.814632+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2383000,2.383,33900,103200,1903600,0,228800,8400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
