run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_dcb26e3246864587bea7d3e8fa283f18,2026-09-03T17:19:23.866660+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2057800,2.0578,60600,119500,1590400,0,203200,7200,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_36f3ae044fc5488ebca75d612f6f547f,2026-09-03T17:19:23.875167+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2368800,2.3688,90000,105400,1886800,0,209700,10600,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_3eee63dc063648ba8162b4c4f5d3ea17,2026-09-03T17:19:23.883220+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1334700,1.3347,36700,75700,1039100,0,137200,3900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_286cb39c5a6c4ada89b90a553ad2fd0e,2026-09-03T17:19:23.887159+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1853000,1.853,40200,86200,1497100,0,164200,5900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_cf2f8666497a4c549f0a7fb60bf3f1b0,2026-09-03T17:19:23.892439+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1948900,1.9489,60000,104800,1521600,0,186300,4900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_ba6b79ba745749ff88661583453f36cd,2026-09-03T17:19:23.896351+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2040700,2.0407,42200,108300,1595300,0,203900,6100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_61a8d63c89b843618f4ec30b43749020,2026-09-03T17:19:23.900664+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2218800,2.2188,46300,95100,1757100,0,238900,6400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_db03fcb7b10e4a63a1c4761f57a86b51,2026-09-03T17:19:23.905654+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2747500,2.7475,41900,68600,2337700,0,210300,7200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_b7eee760f26c4b7b91cd6bcea57897fa,2026-09-03T17:19:23.912870+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2509200,2.5092,51100,108100,2056000,0,213800,6100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b1_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171923Z,obs_39d0ad31a35140c1bd3c9e38e852ec81,2026-09-03T17:19:23.916899+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2108100,2.1081,39800,92000,1682300,0,213000,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
