run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_663b416a915543eeaa9b80e2b5d96aa1,2026-09-03T17:03:11.429639+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16810500,16.8105,27900,16408800,0,3500,276900,7000,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_28e88b4c91024592bdaddd09a080b1cb,2026-09-03T17:03:11.453375+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18606700,18.6067,53300,18291500,0,3300,162500,4000,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_121f423ddd0042a1b684ea9e49f10d84,2026-09-03T17:03:11.805633+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,340901100,340.9011,32500,340495200,0,5100,264100,6700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_a4f65f1a6a894198b911dee9eeba6048,2026-09-03T17:03:11.776389+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,298888800,298.8888,25400,298618500,0,4300,172400,4300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_6bca1eed374641519ecffd2c78f91f11,2026-09-03T17:03:11.831236+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,357755400,357.7554,28100,357448400,0,5100,177500,4100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_761eba673e8f4c83adb0db8bfa722d76,2026-09-03T17:03:11.769030+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,294406200,294.4062,22700,294075100,0,5800,189300,4600,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_4809574febaf4af8b81a2ae231450425,2026-09-03T17:03:11.645054+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,186122100,186.1221,26800,185856400,0,2800,166600,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_f7df419603624bbc99d2ba5b2eaf5a6f,2026-09-03T17:03:11.729102+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,263181300,263.1813,34100,262772900,0,5100,265300,6300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_25112521ae8e44ebbea7796812f8bfa2,2026-09-03T17:03:11.886691+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,389668300,389.6683,29100,389416900,0,2900,155600,3600,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_f92865a9d65048f8a96874aaa6281913,2026-09-03T17:03:11.891457+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,406629800,406.6298,30500,406117700,0,3200,358900,11600,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_ee5588c011804af0938271155deadab9,2026-09-03T17:03:11.900355+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,384581000,384.581,52000,384199500,0,4200,236000,5200,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_bbb2def8e73240dd87cfedd5ad397ecf,2026-09-03T17:03:11.942280+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,450939600,450.9396,48500,450591500,0,3200,212700,5500,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_bac77cee041c4d9491b3e5bd63c8e4dc,2026-09-03T17:03:12.459308+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,865108500,865.1085,42200,864316100,0,6000,629300,10800,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_75aa49737d1a403abe61400f9189e4d7,2026-09-03T17:03:12.592590+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,697943600,697.9436,28300,697504800,0,6200,293800,6900,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_be3eff7f5bb94f62a09773aac5075561,2026-09-03T17:03:12.637606+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,768847800,768.8478,31100,768402200,0,5000,293000,6200,0,0,,,,none,blockchain-valid_active_38,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_fc9fa5618b444a03a976150798020c74,2026-09-03T17:03:12.653191+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,810156000,810.156,45200,809704600,0,5500,272000,8200,0,0,,,,none,blockchain-valid_active_41,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_0543c1049986438da610b3947f266723,2026-09-03T17:03:12.658794+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,880922100,880.9221,40800,880514100,0,4700,246900,6700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_c2ea5abd7659493183adac71afd64b37,2026-09-03T17:03:12.667901+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,790556900,790.5569,32300,790014100,0,5300,377100,8700,0,0,,,,none,blockchain-valid_active_40,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_862e3f8aae0649499ac160de70897435,2026-09-03T17:03:12.693608+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1211332800,1211.3328,35000,1210843400,0,7000,304100,13700,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_17e6d29fc2ed494f98d6d98b20c24e54,2026-09-03T17:03:12.707694+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1177387900,1177.3879,44800,1176972400,0,6000,251700,8000,0,0,,,,none,blockchain-valid_active_18,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_af97ab1e730d413497e7f27c32dc039e,2026-09-03T17:03:12.821801+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,862297700,862.2977,43900,861831600,0,5500,294300,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_91d7d653a0ba48bb931bf1e4728ace4c,2026-09-03T17:03:12.827123+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1201709100,1201.7091,27500,1201281400,0,5200,282000,10600,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_0b679e14f9244b7b88e950a3fdfdba90,2026-09-03T17:03:12.830198+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1340844700,1340.8447,27400,1340366200,0,6000,300200,10600,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_4429f01af528407eac5416def39c93a8,2026-09-03T17:03:12.835969+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1138867300,1138.8673,31100,1138442300,0,5300,274000,8500,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170311Z,obs_f05de02f493d47658483f34face63c98,2026-09-03T17:03:12.838873+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,973613500,973.6135,36400,973169700,0,5600,276400,8700,0,0,,,,none,blockchain-valid_active_37,0,false,239,8,
