run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_da23655ece9441d59c113ea4e74379dd,2026-09-03T17:19:07.784199+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21244500,21.2445,58800,20975900,0,2000,163400,3800,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_dc8cc595430441e68fd07ab89112beac,2026-09-03T17:19:07.812663+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16696300,16.6963,53900,16434600,0,3200,158900,3300,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_896d4085bc254ef9959c841b1d76c944,2026-09-03T17:19:08.036539+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,201386300,201.3863,54300,201103900,0,2400,161300,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_f55a2260bfd8429695ccf0217d694d2f,2026-09-03T17:19:08.225803+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,373992600,373.9926,44900,373725600,0,2500,166100,4400,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_19b1936239df43e3853e963926342fae,2026-09-03T17:19:08.228202+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,391013700,391.0137,28800,390645600,0,4800,220600,7600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_f97542c4a0cb4ef592d453ce433e0a2a,2026-09-03T17:19:08.268133+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,387957900,387.9579,34300,387708200,0,2800,156200,3300,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_6c55c8c26c25425e90dc45b09090df17,2026-09-03T17:19:08.320582+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,449651700,449.6517,31900,449380600,0,2200,170200,3700,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_615b27820dd34ee690e65d1daa6bb0f1,2026-09-03T17:19:08.333257+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,478641800,478.6418,32100,478378600,0,1900,166200,4300,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_6859c20434294af59633f73a41305839,2026-09-03T17:19:08.352802+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,470157600,470.1576,33800,469912900,0,2700,152300,3700,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_87c79ca88dc0427fa2983b4d09f08efb,2026-09-03T17:19:08.391163+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,499694200,499.6942,30200,499449000,0,2100,156500,3400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_2f2e8bc57e204dcbaf4a1e2b22697b72,2026-09-03T17:19:08.395647+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,481017300,481.0173,35400,480769400,0,2100,159100,3400,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_a5c379295b7d431caa49a6cb9623626e,2026-09-03T17:19:08.414603+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,510397200,510.3972,52300,509951500,0,4400,239200,6800,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_73a314471e51489887cc7ebf86bf0c57,2026-09-03T17:19:08.423251+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,457411700,457.4117,41900,457078100,0,5100,195900,5000,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_558dcb95c8ea4fa6a8faad51ec7fc412,2026-09-03T17:19:08.430605+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,400950600,400.9506,33300,400696900,0,2800,161200,4100,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171907Z,obs_6c490d65e6994156be6d698b3bd9eba9,2026-09-03T17:19:08.437036+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,453326800,453.3268,27500,453089800,0,2700,150300,3600,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
