run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_175705dae17d4931b890c6b610f29ed6,2026-09-03T17:01:26.421146+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1523200,1.5232,41900,101300,1089500,0,192100,13300,0,0,,,,none,MainThread,0,true,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_54a8286ed1da4cc78055decfc7a6880b,2026-09-03T17:01:26.426406+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1187900,1.1879,28900,55000,935500,0,126500,3900,0,0,,,,none,MainThread,0,true,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_0a832204d78f477cbd93bc7fe380ce35,2026-09-03T17:01:26.444505+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10889000,10.889,27000,68900,10597600,0,141300,4200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_5bff8e4a30bb451383ac5abedee64d93,2026-09-03T17:01:26.445804+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11405900,11.4059,21100,84200,11085900,0,145300,3500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_ddc2f3e3e8364e36be92f70faf1fca65,2026-09-03T17:01:26.449143+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10271500,10.2715,38800,58900,9999600,0,134400,3500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_806b3f2a01e54130b0b5e4bac2836fca,2026-09-03T17:01:26.449700+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8831200,8.8312,31200,112200,8476700,0,131800,2900,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_53b9bc046ce2471ea604276c65c74a48,2026-09-03T17:01:26.451789+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10203000,10.203,22600,61500,9831600,0,199400,5700,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_bf887f3893ad42a98f9c9d31f51f7260,2026-09-03T17:01:26.458101+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11467300,11.4673,32500,58300,11174900,0,148700,4100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_d00b7d239177471a9260cef04fd26954,2026-09-03T17:01:26.461182+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11011500,11.0115,33700,68900,10724800,0,133400,3100,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170126Z,obs_633a284164184594a2995a31cca0a517,2026-09-03T17:01:26.464226+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11730600,11.7306,25000,121000,11387200,0,124600,3200,0,0,,,,none,x509-valid_active_6,0,false,238,8,
