run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_dfe082fcf27c4318b694329545cbe99e,2026-09-03T17:01:29.678075+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1712600,1.7126,40200,87500,1336100,0,162400,5300,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_516f6ab6ad764406899484de45005a60,2026-09-03T17:01:29.685691+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2394300,2.3943,45100,115400,1828900,0,273200,9000,0,0,,,,none,MainThread,0,true,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_5722c11061d24086a13b0c1fa986f083,2026-09-03T17:01:29.732614+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22623500,22.6235,63200,109700,22168000,0,214400,5200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_7ebb9c181d6243898e2bece4f58961d9,2026-09-03T17:01:29.759125+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,17859000,17.859,40400,265400,16816300,0,504700,30300,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_37ebd624b132403f8fbca8fd2f0022ad,2026-09-03T17:01:29.737053+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9800600,9.8006,42100,93000,9372400,0,214800,5700,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_206e041f6db847e6bd1ec43e15d17c37,2026-09-03T17:01:29.748386+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,17472400,17.4724,54100,98700,17002100,0,239900,4900,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_229efec08adb47efa9396c527932940d,2026-09-03T17:01:29.739488+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12827200,12.8272,43000,109800,12369600,0,229000,4800,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_e7d727113e8b43d693534301df051b43,2026-09-03T17:01:29.762059+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12098400,12.0984,36300,85300,11595900,0,262000,4800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_abb5385a75b74e238c05beb669acc9e1,2026-09-03T17:01:29.735558+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,9947700,9.9477,51500,94200,9424800,0,247200,19400,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170129Z,obs_dbaf522631e64249bb839544ea692920,2026-09-03T17:01:29.756016+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12872500,12.8725,36600,117400,12433000,0,204600,5500,0,0,,,,none,x509-valid_active_11,0,false,239,8,
