run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_1c429dd61ff24578b424eb1c3d36c315,2026-08-24T23:49:00.743398+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,220512400,220.5124,44500,219877800,0,5800,362000,9300,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_1e9f6899adaf4b51922e9d93451236c9,2026-08-24T23:49:00.801980+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,299638900,299.6389,53600,299155100,0,5200,304200,7900,0,0,,,,none,blockchain-valid_active_1,0,true,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_14de574dcd434496b600b73f1276dbcb,2026-08-24T23:49:00.705509+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,220758100,220.7581,49600,220275300,0,4600,305600,8600,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_64deb2ce0e0e42ab98325f97d67cf9b7,2026-08-24T23:49:00.727446+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,200580400,200.5804,34700,200295400,0,3300,173300,3900,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_f2dacd95080f43c397b0497635f04648,2026-08-24T23:49:00.858260+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,301188700,301.1887,44700,300412400,0,5000,431100,9100,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_c3523e3871ef4f9d9f3d597d3b836b2f,2026-08-24T23:49:00.891559+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,314154800,314.1548,60600,313797700,0,2900,185200,5200,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_79f1cc64fde5426a91b96afbe55b7f3f,2026-08-24T23:49:00.907358+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,385509100,385.5091,59500,385033000,0,4100,274200,6900,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_c15ae9d2e7f14cc999a6ce688dd41c34,2026-08-24T23:49:00.915719+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,320543300,320.5433,37800,320029200,0,4900,341200,8600,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_62fefab658da4518a9498ce6ca9001d0,2026-08-24T23:49:00.941035+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,374340100,374.3401,56000,373847800,0,4600,256100,7700,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234900Z,obs_6d4bb18992e648639e1e7469c8782669,2026-08-24T23:49:00.976287+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,298040300,298.0403,66900,297474200,0,4900,368300,8000,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
