run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_52acd67204aa4d6d83c0c42336fbf40d,2026-08-24T23:45:16.774979+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,60052400,60.0524,65000,101800,59513000,0,268300,6900,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_c09970e6cdc843f28b155d3362777b94,2026-08-24T23:45:16.819307+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75354900,75.3549,43700,111900,74818800,0,258500,6700,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_1aed80407c06496c89f03ea10d0d6e42,2026-08-24T23:45:16.758909+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,43478200,43.4782,45300,73000,43119600,0,178000,4600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_acff7eac6aa940c680188f75f35ada77,2026-08-24T23:45:16.804462+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,69026300,69.0263,38700,101000,68587700,0,216800,5400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_c7e4ad68e80048278e77671fe2457bb5,2026-08-24T23:45:16.775733+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39722100,39.7221,37800,84300,39262400,0,234600,6800,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_d5fcfe5b47644cdc931bf044c3a1c658,2026-08-24T23:45:16.862469+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85663600,85.6636,50100,135700,85115700,0,240600,7700,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_9bd9c429a6f2444cad2c2962546a894d,2026-08-24T23:45:16.759738+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,59381300,59.3813,59600,131100,58858600,0,243700,5900,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_def8cfc2bccc4bbb8317c970446d0af4,2026-08-24T23:45:16.871531+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98342900,98.3429,46800,120500,97591000,0,262800,6900,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_049faa2e19114b0ea8b9d34d3232a18a,2026-08-24T23:45:16.829838+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,80295600,80.2956,61500,116400,79835600,0,197200,5000,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234516Z,obs_e7bb36c6a6f3495aa6421cc129f177dd,2026-08-24T23:45:16.887987+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,87173800,87.1738,60500,91400,86639900,0,273700,9900,0,0,,,,none,x509-valid_active_11,0,false,239,8,
