run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_2470c6a931d647f981bd474b646e99e9,2026-08-24T23:44:24.237618+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,160561400,160.5614,94900,160108300,0,5300,270500,7800,0,0,,,,none,blockchain-valid_active_0,0,true,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_c1dd41d013cd4a6d9646133326f5c63b,2026-08-24T23:44:24.241876+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,126213300,126.2133,53200,125750500,0,4700,278400,8500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_cb94a8d2d55043efb94e6252187661d3,2026-08-24T23:44:24.250621+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,114392900,114.3929,52200,113957300,0,5400,266700,8500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_2b4fe201d5d248a48421bca8747bd105,2026-08-24T23:44:24.268372+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,122937900,122.9379,57400,122528100,0,6600,244800,7700,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_1cfe450d22d64551a9048a213025bca0,2026-08-24T23:44:24.277151+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,134298000,134.298,60300,133836100,0,7100,272100,7800,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_0346fca97ab54a289cbf7de8062024cf,2026-08-24T23:44:24.278835+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,145928000,145.928,52400,145566000,0,5000,210400,7100,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_33e389d71d214fec9ef933499bbdcd4d,2026-08-24T23:44:24.284828+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,167551600,167.5516,40900,167084800,0,4300,326900,8000,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_e6e64c68cc2b4fca9e34b5a43f9173fb,2026-08-24T23:44:24.316506+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151405500,151.4055,61800,150954800,0,7000,273300,7000,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_8e0f1a98f72643b196aefc193ef5346f,2026-08-24T23:44:24.333380+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,182185200,182.1852,49900,181790400,0,4000,245500,7800,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234423Z,obs_0e4c905c5a734038a9ecdec78bf88bca,2026-08-24T23:44:24.357275+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,235532900,235.5329,31700,235166900,0,19600,230400,5800,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
