run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_56810ddf328f44658efda72c63bb59e7,2026-08-24T23:44:43.643280+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,29906600,29.9066,77100,132500,29341600,0,271100,6900,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_7c13b70450d049fe9f7b0bffbb3ad4ca,2026-08-24T23:44:43.643911+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33215400,33.2154,40700,145700,32682600,0,238900,6000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_c7850e86f8db44c883e53ce1096079cb,2026-08-24T23:44:43.668388+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,52448600,52.4486,58400,98000,51919500,0,265300,7500,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_359a9b7c01a643218d4b4529ee5478ab,2026-08-24T23:44:43.685737+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,68056800,68.0568,56200,99600,67504600,0,276900,8600,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_b1a86c3db3de4f69bba4a4b8e2f4eb32,2026-08-24T23:44:43.688157+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,54197900,54.1979,80900,138100,53555800,0,325400,8800,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_c5758e7d367044499a43d41654192b3f,2026-08-24T23:44:43.697541+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,80445300,80.4453,57300,107800,79966200,0,219700,24700,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_a2e43c9f50ab4a4babb5b4d7db2ccd29,2026-08-24T23:44:43.709748+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,60561500,60.5615,64100,129600,59972000,0,276700,9100,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_23411cda191548e19c3c2d04f4a756f3,2026-08-24T23:44:43.712056+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,57708100,57.7081,63500,138900,57144300,0,253900,7900,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_1b06bd9cb69a46c697db91e2cdb48b7c,2026-08-24T23:44:43.726859+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,40440700,40.4407,63400,142900,39829700,0,285300,8600,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_3f810f207bfa4aec9560cb56327bd32b,2026-08-24T23:44:43.735963+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25782000,25.782,54200,106500,25217800,0,279900,7700,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_aa85288ef8d44a189e39593f471c66b5,2026-08-24T23:44:43.750162+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51699200,51.6992,61700,126500,51190200,0,227600,7300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234443Z,obs_37da037c946641d98ed0d0f58e18ef6f,2026-08-24T23:44:43.758868+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,30496700,30.4967,51600,87900,29900200,0,329500,9700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
