run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_3b62d6f6dbee490eb5ecb770dd190818,2026-09-03T17:01:32.610544+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1194100,1.1941,29200,63200,925200,0,134200,3200,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_38b0ea56c5064f2fb84d2aa380c9a699,2026-09-03T17:01:32.617822+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1919500,1.9195,78200,69200,1483200,0,219800,8200,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_a0dac2f5b9854983a0b4a37a8b3c6ad2,2026-09-03T17:01:32.676108+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13406100,13.4061,35400,111300,13026300,0,132600,3600,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_5fa3394b02284b1eae5764220f1a17d4,2026-09-03T17:01:32.703709+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14988300,14.9883,21100,45500,14692000,0,155700,4200,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_d7cb3b1f58a845a88775120a5abdff40,2026-09-03T17:01:32.696122+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19130800,19.1308,54600,65200,18867800,0,125100,2900,0,0,,,,none,x509-valid_active_12,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_7e154c3383ab4a209ffe62bd055ce749,2026-09-03T17:01:32.683562+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23005000,23.005,233400,109300,22647800,0,147500,3600,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_6b603544981c46728bc8b5f787720c2e,2026-09-03T17:01:32.663870+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21217100,21.2171,35100,90300,20875700,0,146700,4100,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_5b358c5ddf0b413b847eb1dcce80bc09,2026-09-03T17:01:32.713024+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19901200,19.9012,24000,58400,19660800,0,114400,2600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_27cd2f02d1bf44778906e219a6782ddf,2026-09-03T17:01:32.680452+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15723100,15.7231,35100,83300,15440500,0,116000,2600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_a0266b85ce514e4d91714130d8f16a79,2026-09-03T17:01:32.679969+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18062100,18.0621,40200,114100,17728500,0,128000,2800,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_fb3ad7646992464baf6e02e2276998e4,2026-09-03T17:01:32.641249+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10654200,10.6542,35200,104200,10209900,0,211900,4400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_1af45a93f1e14d1d9c6abd3ad717e883,2026-09-03T17:01:32.711955+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,26044200,26.0442,18900,55300,25808800,0,114900,2800,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_a398ec2f5176423eaa7f0ac38e0725ad,2026-09-03T17:01:32.701224+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15978100,15.9781,24600,71600,15677900,0,143400,3300,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_f168d67d12474c82ae006fcf7e39a312,2026-09-03T17:01:32.667138+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21949400,21.9494,37300,110100,21456900,0,189100,27400,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_bd6e0a4beaa94182a98408a4ea34abeb,2026-09-03T17:01:32.679593+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15443100,15.4431,140700,97800,15133800,0,129300,3100,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_b1b78626162a4cebb2f8781ed06dc32a,2026-09-03T17:01:32.708697+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19517000,19.517,35100,50100,19278600,0,121700,2700,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_de1e9a1885ed4d60836b71127d1ba9be,2026-09-03T17:01:32.707208+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16110600,16.1106,25400,92300,15790900,0,140600,3000,0,0,,,,none,x509-valid_active_15,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_318dd4df226445c7b6867aa4a144697e,2026-09-03T17:01:32.640263+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,12263600,12.2636,29800,134800,11753500,0,226400,6100,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170132Z,obs_2d9eeaf56ca34483a57069643cb8b360,2026-09-03T17:01:32.668284+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30042200,30.0422,62700,70300,29604700,0,227100,6600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
