run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_ef1c993f899c4ad587341ee162b8ac1c,2026-09-03T17:19:51.244375+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1149500,1.1495,31700,57100,902600,0,120000,3100,0,0,,,,none,MainThread,0,true,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_c7458ff3717441f38b0ba5d2c334483c,2026-09-03T17:19:51.250492+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1114100,1.1141,29400,55100,875600,0,117500,3100,0,0,,,,none,MainThread,0,true,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_8dc2b8c996e54e7db5c7a1c96a3e2c9f,2026-09-03T17:19:51.257723+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1184300,1.1843,31300,69400,915000,0,125400,3500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_eaec3b2dc9a347a0b4e053a7371a1e6f,2026-09-03T17:19:51.260248+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1165600,1.1656,24200,54000,911800,0,126200,3600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_6801397e0a4d4d14a9c51a0e9cc1771b,2026-09-03T17:19:51.263231+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1868200,1.8682,20800,54900,1488000,0,202500,6100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_1f2a27156bbd4a3598da96c54a18d723,2026-09-03T17:19:51.266324+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1345000,1.345,25100,52700,1086200,0,131500,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_91cee6e285974de5b4558113fa3ea806,2026-09-03T17:19:51.268637+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1230300,1.2303,21800,46800,995900,0,122500,3400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_8cf5b9c7192840748033d4c1986eeadd,2026-09-03T17:19:51.271356+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1284800,1.2848,36100,83400,996200,0,122100,2800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_4ef841739a414dc694bafa22ba91a267,2026-09-03T17:19:51.273644+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1052500,1.0525,21100,48800,832900,0,113200,2600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_79f40687f92848868d735c6b3b7ee7d9,2026-09-03T17:19:51.275802+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1201100,1.2011,21100,42800,957200,0,128100,3500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_9642cb244a00464095df7cb2abeff6b1,2026-09-03T17:19:51.277955+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1059600,1.0596,17600,42400,811600,0,137200,3400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_a0618ca305a6489daf1835fc1fe5d126,2026-09-03T17:19:51.281607+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1841800,1.8418,73500,120500,1376800,0,240800,3700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_5f0c49ca34294199969680c0e7044d14,2026-09-03T17:19:51.284003+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1157800,1.1578,25700,50000,926800,0,117200,2800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_2b34e5df1878489fa08eb430de1d1a85,2026-09-03T17:19:51.287255+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2017300,2.0173,28700,64500,1736300,0,134200,3600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_9b8398dcdf1448a985a810f8d4f3437a,2026-09-03T17:19:51.289626+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1239300,1.2393,28300,53400,1001800,0,119400,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_026f16c080ee44e5b5ad73d080586eeb,2026-09-03T17:19:51.292041+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1382200,1.3822,20700,44900,1097600,0,161400,3900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_92e05629b17b42d892a97b1790b26f2a,2026-09-03T17:19:51.294511+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1245100,1.2451,21800,47300,956200,0,162300,3500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_b6fd3162142b47e6b057e7a3984c3908,2026-09-03T17:19:51.298390+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1990100,1.9901,46600,98900,1647800,0,145800,4000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_ab0e218081a548e99c1b373bff28f60c,2026-09-03T17:19:51.300878+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1324700,1.3247,24300,51100,1057400,0,142800,3800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_9ca6cdd81ba149e3ab34a6455fa1d8fb,2026-09-03T17:19:51.303430+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1164600,1.1646,24100,52300,932400,0,115900,3200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_e5e23a11950645d4b824edfaf0ba30c4,2026-09-03T17:19:51.305645+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1187800,1.1878,20700,46200,965200,0,115500,2600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_5f1328364d194474aa8db387f49491ce,2026-09-03T17:19:51.307775+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1085100,1.0851,19200,43200,867100,0,115600,2800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_d5c31847a538478e8ccedd78be37976f,2026-09-03T17:19:51.309860+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1023800,1.0238,18700,43000,812200,0,109300,2700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171951Z,obs_2bf0f2d8c39c446383288dfb842b98b7,2026-09-03T17:19:51.312309+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1431700,1.4317,19400,44700,1159800,0,148900,3300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
