run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_c182038bb3d34b93a9a913198d52b4b8,2026-09-03T17:01:36.976292+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1281400,1.2814,50800,64000,1004300,0,128000,3700,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_a2e49200c7f441cd8986e8ddaf48bc06,2026-09-03T17:01:36.981726+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1232200,1.2322,28400,56800,972900,0,126800,3900,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_a9ba0a5deac144a3bae7a031407446f0,2026-09-03T17:01:36.989298+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1390000,1.39,82100,107800,1049700,0,142200,4800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_f49f534b17fd46ef9c522f90455a1f8b,2026-09-03T17:01:36.992861+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1363600,1.3636,40800,66300,1078400,0,138300,4000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_600899902ec14244afc7253830f64455,2026-09-03T17:01:36.995789+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1459100,1.4591,29500,56500,1210600,0,123400,3000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_f8204517db12461b82fed19ac82ed95c,2026-09-03T17:01:36.998966+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1745600,1.7456,23100,70000,1374800,0,190300,5700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_207aa64400f34187ab8bff9f6112f9e7,2026-09-03T17:01:37.005944+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,4215200,4.2152,59100,98800,3772800,0,205900,7300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_98d5fbceae484f5b9170f092502a2496,2026-09-03T17:01:37.013643+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3009000,3.009,52400,132700,2453800,0,234100,8300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_af8e75df7abb4aa0b3e9e02ecd67de57,2026-09-03T17:01:37.019806+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3133100,3.1331,57000,130500,2622000,0,210600,8400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170136Z,obs_a23edb727e314756a2c4b4447c46181e,2026-09-03T17:01:37.031819+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,7512600,7.5126,101200,177900,6770100,0,247500,8100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
