run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_3b4e1622160e4831a8f0aaa26f1579a8,2026-09-03T17:19:04.336416+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19740700,19.7407,38500,19482300,0,2800,162500,3500,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_5220873bc95545b6a761b884bb39ea17,2026-09-03T17:19:04.365675+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18810300,18.8103,40600,18496900,0,3800,186100,4300,0,0,,,,none,MainThread,0,true,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_d0ada7047d034b83a8101da2e05bf25b,2026-09-03T17:19:04.531325+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151146500,151.1465,48300,150728400,0,5100,251100,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_451aee726589443a89af96dc69a6d683,2026-09-03T17:19:04.575458+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,169378700,169.3787,44000,168955500,0,5600,259200,9100,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_e6ce9e44f38f48c8928fa05c57b7f7cb,2026-09-03T17:19:04.583074+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,159047000,159.047,35400,158637100,0,5100,248900,8300,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_04d40f1c365847199ffc5385de78c37a,2026-09-03T17:19:04.590447+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,170575300,170.5753,41900,170261600,0,3500,203400,4800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_c0f68cbe02ca4ab795caae9f9cff2daa,2026-09-03T17:19:04.601610+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,207617900,207.6179,46100,207181600,0,3700,269600,7500,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_dedc1034a77c43e5b824af4a47dad8ec,2026-09-03T17:19:04.624529+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,172957800,172.9578,32000,172557200,0,5000,245000,8000,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_d0883ef0993c49f88485800a233aecdd,2026-09-03T17:19:04.635528+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,185269700,185.2697,35600,184992500,0,3200,176000,4000,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171904Z,obs_ae044403dc684f3cb97154b29fedf38f,2026-09-03T17:19:04.647923+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,189507300,189.5073,32900,189234300,0,3400,173800,4900,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
