run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_d10a14b28885475f8e043dbbef7b14a0,2026-08-24T23:45:13.781785+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,245603500,245.6035,65000,245118100,0,3000,309500,9900,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_240b1ca02ff948359bd4dbde5fb2b24e,2026-08-24T23:45:13.850731+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,276278600,276.2786,67900,274942700,0,4600,284600,7700,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_f8111fc1ce8641fea3c11aa7fc269b22,2026-08-24T23:45:13.864073+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,309650200,309.6502,44300,309337400,0,3000,193600,4600,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_de661d8f1b5d48a8a84993f09318ec54,2026-08-24T23:45:13.954582+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,342608400,342.6084,58500,342230500,0,2900,240600,6600,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_c2c5d247d2b64c4ca4f20bdfec4df31a,2026-08-24T23:45:13.971212+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,296173300,296.1733,59700,295528200,0,4400,329200,9100,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_aee723a9ec274cee837e452eea4c543e,2026-08-24T23:45:13.989698+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,362283000,362.283,68000,361842500,0,4800,258300,6400,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_43b0b06f2f844d5491534ed426a728cd,2026-08-24T23:45:14.009197+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,331129700,331.1297,44600,330703400,0,5000,249900,6100,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_cff8c58a441a4921b5c536bfb4579b7d,2026-08-24T23:45:14.048787+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,414688300,414.6883,57700,413774800,0,5300,652700,10600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_0b9a2ae5866044f8b556d0d2ef419199,2026-08-24T23:45:14.104757+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,381997300,381.9973,58200,381548100,0,4200,283000,7500,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n100-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234513Z,obs_5714c846d6ef47beba3900af151a28f0,2026-08-24T23:45:14.120421+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,415428100,415.4281,46600,415033400,0,4400,252700,7400,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
