run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_c0e6900d322e415baf46b2b56a7f6450,2026-09-03T17:19:49.106004+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24215600,24.2156,67800,23817200,0,4200,252800,5200,0,0,,,,none,MainThread,0,true,240,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_adf3f8d4c5d943b29db29cc0b5bca441,2026-09-03T17:19:49.134568+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24059700,24.0597,32700,23639600,0,4800,266700,6900,0,0,,,,none,MainThread,0,true,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_e0cbc8d483864593bccad57c84a86839,2026-09-03T17:19:49.173010+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31867800,31.8678,44900,31440200,0,4300,260500,7000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_df60985047db439d9d9d29731b76fd95,2026-09-03T17:19:49.206221+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31187100,31.1871,45400,30777400,0,4300,255300,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_61c3f3f1832a44a482925325ed402c5d,2026-09-03T17:19:49.237631+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29082500,29.0825,49300,28673500,0,4500,254800,6400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_477ffec5fcd941908b5fe2ada74b3d1c,2026-09-03T17:19:49.266380+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26688600,26.6886,45100,26241900,0,4900,271200,8500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_86575d4b23674bc19bf069a90f4e0cfc,2026-09-03T17:19:49.295706+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27288900,27.2889,45900,26862100,0,4800,255900,8400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_2182214031674f518834dc7bf04da7a2,2026-09-03T17:19:49.335774+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37179900,37.1799,142100,36747600,0,4300,250500,6900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_95c2f015ad8c400d83eb7b07b8f5d564,2026-09-03T17:19:49.364214+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26550800,26.5508,50800,26112700,0,4800,257000,7800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b2_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171948Z,obs_b40c682f9b0b4b8b9721b48184c62ab2,2026-09-03T17:19:49.394822+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27851900,27.8519,82000,27396600,0,4500,275800,8400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
