run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_2a94aba38a6a4f47bec9576103052c5c,2026-09-03T17:05:05.565746+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,3855900,3.8559,54300,97900,3199500,0,293900,6700,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_de8d6601633b4a90b69e8b119245b436,2026-09-03T17:05:05.573532+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1207500,1.2075,37900,65700,947300,0,120500,4000,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_4c1840d779c54e5c8cfb169d90fa7617,2026-09-03T17:05:05.632707+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16827000,16.827,33100,71500,16485500,0,160800,4200,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_61c836dc367f41dd8291724371614d68,2026-09-03T17:05:05.645055+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23854100,23.8541,22500,112900,23418400,0,189500,5600,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_263d789faf084d93bce3fca9e50ae98c,2026-09-03T17:05:05.654142+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30066600,30.0666,45900,86600,29667800,0,195200,5300,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_b04b305214d6449c8ee7dc940729bb47,2026-09-03T17:05:05.625655+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25864500,25.8645,46700,105800,25408100,0,220400,5800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_acaab4296ef9410a816ef8c05b4b5599,2026-09-03T17:05:05.643778+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21873300,21.8733,41600,78700,21375500,0,298900,9400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_50e56f3e3618474f815a64c46203f500,2026-09-03T17:05:05.618515+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15640100,15.6401,40200,99000,15238300,0,185800,5400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_d5f0528c28c340b0a32ff69d29598a60,2026-09-03T17:05:05.613801+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21150300,21.1503,135100,229100,20548400,0,184300,5900,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_7bbacf65c3604eda8b708490ecc2cce7,2026-09-03T17:05:05.623204+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15878000,15.878,32300,105300,15472300,0,177600,5700,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_294a5425a3cb470083530b58e0f61650,2026-09-03T17:05:05.598637+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12407300,12.4073,46100,87300,11949500,0,227800,7900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170505Z,obs_e203bee059e14f05ba310a9bd1c39559,2026-09-03T17:05:05.658599+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34952600,34.9526,46700,74000,34629400,0,153300,4100,0,0,,,,none,x509-valid_active_6,0,false,239,8,
