run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_b298b3cfa2984867b36e3ef15ffabd0b,2026-08-24T23:45:39.629993+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,150535400,150.5354,56600,198400,149752300,0,357500,9400,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_dcf8011bd36642948c2dab1e0737cd77,2026-08-24T23:45:39.421578+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,56879800,56.8798,78200,178800,56143300,0,333000,9700,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_731cee3debe84ff8a5f64c88f8132fef,2026-08-24T23:45:39.528043+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,108967600,108.9676,71500,170600,108270300,0,322700,8800,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_73b82578848a4f678cf11d9ed3a300b3,2026-08-24T23:45:39.439558+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,72118800,72.1188,64900,171700,71356300,0,340500,12100,0,0,,,,none,x509-valid_active_1,0,true,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_d98d9aba7e8340b1a3a2eace5d1432ad,2026-08-24T23:45:39.703014+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,105159800,105.1598,66200,166100,104509900,0,282300,9200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_a8f2042fa18d444fbbdc953308c44c7c,2026-08-24T23:45:39.682669+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,278846600,278.8466,78800,173300,277915800,0,502600,10400,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_9ceaa936a1764aa09cc16d8ebb7638b4,2026-08-24T23:45:39.602151+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,166721200,166.7212,79800,163000,166032800,0,316400,8200,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_185f206c375041f88444c89ad6d388ca,2026-08-24T23:45:39.673873+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,242317500,242.3175,72000,148000,241635300,0,331200,7500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_816d378feddc4938aaf07cd57b1c5f9f,2026-08-24T23:45:39.725839+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86218100,86.2181,69400,157200,85627600,0,240500,6500,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n250-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234538Z,obs_68c34beb27794ad28b41fc00713c7d10,2026-08-24T23:45:39.755179+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,248218900,248.2189,75300,185100,247659200,0,214800,6100,0,0,,,,none,x509-valid_active_6,0,false,240,8,
