run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_7697bfe4d27d45b3883ddda600532e50,2026-08-24T23:45:59.080301+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,98490300,98.4903,9763600,98170900,0,98170900,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_8e0085d24e374ade805196f7d0783873,2026-08-24T23:45:59.152350+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,35835100,35.8351,696600,35451900,0,35451900,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_34a9b22cd4234fa0b537115fd42ae7b1,2026-08-24T23:45:59.241702+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,33590200,33.5902,123800,33302300,0,33302300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_fa25a6e57263451b88ab8ffb0f0e3dc0,2026-08-24T23:45:59.308461+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,28134300,28.1343,84800,28018900,0,28018900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_d1d2c4d5ac7c44f18d0dcde1d077fcad,2026-08-24T23:45:59.362502+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,25307600,25.3076,70000,25240700,0,25240700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_335680c82ef94cf5a74dcda7adce2215,2026-08-24T23:45:59.467841+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,81271000,81.271,76000,81207400,0,81207400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_0513689d21a44221bef7804af40ca214,2026-08-24T23:45:59.500712+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,18238200,18.2382,76600,18175500,0,18175500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_da79c10ed3ce4bbb98855c38ceb2b477,2026-08-24T23:45:59.588424+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,55242300,55.2423,86400,54588500,0,54588500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_607b32dcd0fd4e8e9fb9b6c9095b3ba4,2026-08-24T23:45:59.659842+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,47440000,47.44,315300,47336200,0,47336200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234558Z,obs_fe4b3e18ec914478aa8b6846073d65f3,2026-08-24T23:45:59.704697+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,16826900,16.8269,72700,16762000,0,16762000,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
