run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_62b2c0872e1e49a891f58c7a7e32e198,2026-09-03T17:03:09.885952+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2783200,2.7832,55400,118600,2263900,0,226400,7500,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_3a5931c3c65d4c5ab1482c071fd7546d,2026-09-03T17:03:09.896036+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2218100,2.2181,56200,106900,1743400,0,216000,7500,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_ab2cd76998a94c95ab6fcd5dc2e71816,2026-09-03T17:03:10.029779+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42266500,42.2665,41000,105100,41771300,0,233100,5700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_2de6e88a2fab43ab977234b698c73014,2026-09-03T17:03:10.070987+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,29685900,29.6859,49100,113100,29181100,0,254400,5300,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_d04278d50b6042038e4d534814c1a638,2026-09-03T17:03:10.015737+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,37072100,37.0721,40100,111600,36613300,0,208500,5600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_79245ac09b8645279c2ae15657d57caf,2026-09-03T17:03:10.034182+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,36111600,36.1116,55300,96700,35469300,0,357200,9400,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_69ab708ed5ff4d458c12ea327edc5daf,2026-09-03T17:03:10.004121+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24794600,24.7946,65300,87400,24334200,0,213000,5600,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_08c9109226ab431f8ed64af184ca02d1,2026-09-03T17:03:10.017151+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35579700,35.5797,50900,172200,34874100,0,330300,8900,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_58e152c351bf4db2880896fb9d97f681,2026-09-03T17:03:09.957101+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,32273400,32.2734,40000,137700,31713100,0,256800,6500,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170309Z,obs_479f528cb892464d9c208551e0accb31,2026-09-03T17:03:10.071587+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53083700,53.0837,44300,130300,52578600,0,227300,6900,0,0,,,,none,x509-valid_active_11,0,false,239,8,
