run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_531d369876204ae59673e51d2fbe8ba9,2026-08-24T23:44:28.516576+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,189260200,189.2602,73100,188668400,0,4800,411100,6500,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_94a64dbd0f4d4afe8f1a9fa24663b249,2026-08-24T23:44:28.591551+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,285427600,285.4276,48700,284993800,0,5800,252000,8200,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_785165a9565943e1896e66913b6f4409,2026-08-24T23:44:28.648749+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,295522400,295.5224,60800,293943200,0,44900,501000,11800,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_4038525571e24748bbde51779d470b2e,2026-08-24T23:44:28.684432+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,351421700,351.4217,55100,350985900,0,4800,262100,9000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_f2ecb4d9831d4238aa844ebbc8eaffcf,2026-08-24T23:44:28.773306+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,380798600,380.7986,55100,379945800,0,4500,655500,11200,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_2302a8730aac41d3941921729b5a5fc4,2026-08-24T23:44:28.820609+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,439737600,439.7376,51500,439270300,0,5100,273300,8600,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_a540ab98142e4f589d3275b978a7acff,2026-08-24T23:44:28.861534+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,431588100,431.5881,54700,431108000,0,5300,298500,8000,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_50e54d89cc534f06997215d3eb21d521,2026-08-24T23:44:28.888340+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,424446000,424.446,80000,423947100,0,5300,316900,9600,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_af7a9acb27414172a4e1256419c46868,2026-08-24T23:44:28.900956+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,545837000,545.837,58400,545400200,0,5300,264300,8200,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234428Z,obs_8d5277e94ee34613a1650c0a7d546ba5,2026-08-24T23:44:28.924932+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,529240800,529.2408,61800,528464300,0,4400,579600,11100,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
